,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,NumOwners,Price
1106,Honda,2020,2828,295.0,8.2,CNG,Automatic,5,2,75367.91776226072
1110,Honda,2007,2791,272.0,16.8,Petrol,Automatic,6,1,87362.4663285806
1113,Honda,2009,3663,398.0,22.0,CNG,Manual,5,0,94678.97490778736
1123,Honda,2015,2932,102.0,27.1,CNG,Manual,6,2,60951.693504379575
1124,Honda,2016,1284,168.0,16.2,CNG,Automatic,5,1,63325.58830441974
1131,Honda,2007,1143,291.0,17.0,Diesel,Manual,7,2,80951.23240741537
1135,Honda,2015,2473,57.0,21.7,Petrol,Automatic,5,3,33823.73325319114
1144,Honda,2006,2048,262.0,20.9,Petrol,Automatic,4,1,70900.23483076606
1145,Honda,2006,2269,68.0,22.7,CNG,Manual,4,1,39821.222327582334
1157,Honda,2022,1268,377.0,17.9,Petrol,Automatic,7,1,86656.07043815774
1167,Honda,2017,1210,171.0,15.7,Petrol,Automatic,6,3,60804.6877668369
1169,Honda,2024,1667,225.0,20.8,Petrol,Manual,5,2,67667.33358431622
1176,Honda,2005,3074,96.0,12.0,CNG,Manual,4,2,43505.414787263144
1192,Honda,2016,914,174.0,22.7,CNG,Automatic,4,3,50427.92645579607
1198,Honda,2016,1878,54.0,16.1,CNG,Manual,4,2,41342.87597081389
1207,Honda,2023,2936,310.0,20.4,Petrol,Manual,6,2,89916.83438011038
1221,Honda,2014,3244,110.0,18.9,CNG,Manual,4,3,56975.2679001894
1227,Honda,2021,1134,318.0,,Petrol,Manual,7,0,96974.57028053196
1230,Honda,2002,2411,170.0,21.1,CNG,Manual,6,0,61688.06345145055
1239,Honda,2001,3632,217.0,17.0,Diesel,Manual,7,2,70131.90555028936
1246,Honda,2021,815,162.0,18.6,Petrol,Automatic,4,3,66608.23056695008
1258,Honda,2006,3825,290.0,12.8,Diesel,Automatic,7,2,90831.2755997606
1278,Honda,2011,2350,185.0,16.8,Diesel,Automatic,4,3,83548.11717165925
1291,Honda,2000,3120,,17.0,Diesel,Manual,6,1,69576.438080167
1292,Honda,2004,1855,325.0,15.0,CNG,Automatic,5,1,99463.46730207583
1305,Honda,2008,3697,,14.4,Petrol,Automatic,7,2,82272.24337434582
1310,Honda,2015,2040,196.0,17.8,Diesel,Automatic,5,3,63959.0573097217
1331,Honda,2020,1255,396.0,18.1,CNG,Manual,6,3,99197.06770697136
1334,Honda,2010,1039,69.0,16.7,Diesel,Automatic,4,0,65028.220200753494
1337,Honda,2009,2873,274.0,15.6,Petrol,Manual,5,3,63988.9059360588
1344,Honda,2011,1267,189.0,20.1,Petrol,Manual,4,1,77076.82641068022
1354,Honda,2000,1909,337.0,18.5,Diesel,Automatic,4,2,98342.5280636318
1371,Honda,2024,2760,247.0,,CNG,Manual,7,1,83307.69225392537
1373,Honda,2006,1222,,20.3,Petrol,Manual,4,3,71675.52468581012
1376,Honda,2014,2548,388.0,8.5,Petrol,Manual,6,2,104031.70204862584
1390,Honda,2016,2020,53.0,10.4,Petrol,Automatic,5,0,31867.83073362953
1400,Honda,2001,2092,55.0,,Petrol,Automatic,7,2,52279.35095481387
1401,Honda,2012,1514,333.0,16.2,Petrol,Automatic,4,2,76186.18628521521
1404,Honda,2004,2757,390.0,16.5,Diesel,Automatic,7,0,85089.86963717817
1430,Honda,2018,1324,353.0,11.5,Diesel,Manual,4,0,70535.49928062396
1440,Honda,2022,2313,80.0,18.0,CNG,Automatic,6,0,49450.43093741515
1442,Honda,2008,1847,393.0,17.2,Diesel,Automatic,6,2,86668.31107761423
1445,Honda,2008,807,126.0,13.0,CNG,Manual,4,1,48262.22366813486
1470,Honda,2011,1613,113.0,12.7,Diesel,Automatic,5,1,66178.88594793015
1474,Honda,2024,3378,336.0,18.5,Petrol,Manual,6,0,82492.56080042676
1483,Honda,2016,3469,188.0,18.2,Petrol,Manual,5,0,62417.682363420434
1490,Honda,2005,2095,394.0,17.7,Petrol,Manual,6,3,83112.8824566426
1504,Honda,2021,1008,258.0,13.5,Diesel,Automatic,6,3,72754.92402370578
1519,Honda,2002,3545,339.0,19.4,CNG,Automatic,6,0,68863.02925123431
1541,Honda,2019,2004,156.0,15.8,Petrol,Manual,5,2,78091.9084474946
1557,Honda,2021,3536,229.0,14.6,Diesel,Manual,6,2,58033.02536483483
1580,Honda,2015,1129,390.0,21.3,Petrol,Manual,5,3,98879.93158788315
1586,Honda,2003,2544,,19.6,Diesel,Manual,4,3,38188.50358682714
1597,Honda,2023,2334,290.0,11.4,Diesel,Automatic,4,2,72293.78682714538
1600,Honda,2010,3200,388.0,26.4,Petrol,Automatic,6,2,96288.50697941032
1609,Honda,2003,2198,52.0,20.4,Diesel,Manual,5,0,40302.991304978066
1610,Honda,2019,3589,295.0,17.5,Diesel,Manual,5,3,91088.7731704266
1612,Honda,2003,2915,62.0,24.2,,Manual,4,2,48983.9988836308
1613,Honda,2003,3746,367.0,14.7,Diesel,Automatic,6,2,89713.5141579024
1622,Honda,2013,2310,176.0,20.2,CNG,Manual,6,2,53410.032560657
1630,Honda,2011,1400,382.0,17.0,,Manual,6,2,87164.2226027342
1634,Honda,2010,1762,91.0,19.0,Petrol,Manual,6,0,53961.47371203764
1635,Honda,2021,3531,303.0,15.0,Petrol,Manual,5,0,78295.88118633362
1640,Honda,2013,2862,256.0,16.0,Diesel,Manual,7,3,69668.84557872199
1645,Honda,2015,897,357.0,12.7,Diesel,Manual,7,2,80781.80575394191
1648,Honda,2007,2008,137.0,17.1,Petrol,Manual,7,3,64589.7809290172
1664,Honda,2015,1134,131.0,20.9,Petrol,Automatic,4,0,49094.43943288583
1686,Honda,2022,1095,371.0,16.0,Petrol,Manual,4,0,108321.96978616188
1690,Honda,2001,1053,121.0,28.3,Petrol,Automatic,4,3,44252.016835622235
1702,Honda,2018,3321,255.0,13.5,Diesel,Manual,7,0,67435.84004993053
1705,Honda,2000,3009,365.0,25.2,CNG,Manual,7,3,95329.75531005724
1716,Honda,2005,2665,82.0,16.3,Diesel,Manual,7,3,51994.249970079
1717,Honda,2000,1099,,17.4,Petrol,Manual,7,0,105672.15209129498
1727,Honda,2014,1001,154.0,16.5,Petrol,Automatic,4,0,81668.49349769637
1730,Honda,2015,1812,87.0,18.9,Petrol,Manual,4,3,51012.95490673513
1734,Honda,2000,2590,246.0,13.7,CNG,Automatic,6,1,71216.32833451408
1736,Honda,2001,2160,382.0,23.5,CNG,Manual,4,2,93357.41719901316
1737,Honda,2012,2808,286.0,21.5,CNG,Manual,7,1,77667.26501717945
1741,Honda,2016,3648,119.0,17.3,CNG,Automatic,7,3,46681.945221022615
1745,Honda,2014,1582,199.0,24.6,CNG,Manual,6,2,72262.26588700277
1748,Honda,2024,1380,178.0,10.5,CNG,Automatic,7,0,55388.05111933783
1757,Honda,2007,2420,264.0,13.4,CNG,Automatic,6,2,74418.87551147424
1830,Honda,2007,3035,230.0,13.4,Petrol,Automatic,7,3,70729.88850976015
1838,Honda,2004,3288,160.0,20.5,Diesel,Automatic,6,0,57664.75335963319
1839,Honda,2020,3357,56.0,20.0,CNG,Automatic,5,0,39683.5014443426
1841,Honda,2018,3781,198.0,19.6,Diesel,Automatic,5,3,76592.39851906462
1851,Honda,2021,1681,183.0,19.7,Diesel,Automatic,4,3,60480.64566044559
1854,Honda,2019,2721,323.0,11.1,CNG,Automatic,5,0,81243.86540081468
1858,Honda,2013,2147,178.0,17.6,Petrol,Manual,7,2,77087.30642973437
1861,Honda,2005,3880,350.0,16.3,Petrol,Manual,4,0,81990.26315844984
1871,Honda,2017,1205,326.0,17.4,Petrol,Manual,6,1,89328.26375560393
1891,Honda,2005,1063,,14.9,Diesel,Manual,7,3,73196.65440102713
1892,Honda,2021,1118,139.0,21.0,CNG,Manual,5,2,65785.62339138082
1895,Honda,2017,2057,383.0,25.1,Petrol,Automatic,6,0,84523.77578492061
1908,Honda,2015,2501,139.0,21.3,CNG,Manual,4,1,45462.65101875071
1918,Honda,2023,1193,342.0,11.9,CNG,Automatic,4,2,89618.032347868
1926,Honda,2015,3923,287.0,8.6,Petrol,Manual,5,2,94768.66305616176
1928,Honda,2013,3387,365.0,9.7,CNG,Manual,4,1,111201.97506303244
1944,Honda,2013,2132,268.0,21.0,Petrol,Manual,5,3,87458.7553462515
1947,Honda,2011,1322,248.0,16.6,,Automatic,6,0,62229.768872120774
1960,Honda,2019,2502,88.0,19.6,Diesel,Manual,4,0,26497.444420836917
1969,Honda,2018,2394,363.0,15.7,CNG,Automatic,7,1,90709.4133956577
1972,Honda,2012,1943,184.0,19.1,Diesel,Automatic,7,3,43460.051544910195
1981,Honda,2019,1603,192.0,17.4,Diesel,Manual,6,2,69251.82163095681
1987,Honda,2017,1752,70.0,,CNG,Manual,4,2,45753.12453165538
1991,Honda,2016,841,284.0,17.3,CNG,Manual,7,2,67171.56640466015
2006,Honda,2011,3808,323.0,17.7,Diesel,Manual,7,1,90116.26950517476
2014,Honda,2020,2383,70.0,25.8,Petrol,Manual,5,3,52076.6498526002
2019,Honda,2007,1414,,10.6,CNG,Manual,4,2,65006.98028249459
2023,Honda,2018,2345,229.0,17.5,Diesel,Manual,6,2,66601.46845258641
2028,Honda,2023,808,302.0,14.4,CNG,Manual,7,3,89369.04646343179
2029,Honda,2023,2041,227.0,19.2,CNG,Manual,5,1,72212.18836644129
2030,Honda,2012,2145,134.0,19.8,Diesel,Automatic,4,2,56569.89591752019
2035,Honda,2006,2055,299.0,17.2,CNG,Manual,7,3,77044.50828648286
2037,Honda,2004,1613,302.0,18.1,Diesel,Manual,4,2,78965.99099839234
2039,Honda,2014,3780,387.0,20.8,CNG,Automatic,6,3,94206.89005252562
2074,Honda,2000,2697,343.0,13.8,CNG,Automatic,4,0,109454.4285313391
2077,Honda,2011,2338,290.0,17.7,CNG,Automatic,4,2,91561.13243211238
2085,Honda,2005,1105,121.0,14.9,CNG,Automatic,7,1,45354.15685281225
2094,Honda,2024,1056,214.0,13.2,Diesel,Manual,7,3,85549.07621146756
2097,Honda,2001,3901,281.0,23.7,Petrol,Automatic,6,3,72028.44000166221
2101,Honda,2000,1605,259.0,19.2,Petrol,Automatic,4,2,59983.27361263319
2134,Honda,2021,1823,316.0,18.1,Petrol,Manual,7,2,84499.73333992367
2138,Honda,2009,1048,378.0,18.7,Diesel,Manual,4,0,88896.1397369325
2153,Honda,2018,1024,195.0,20.1,Diesel,Automatic,5,3,60742.51229420527
2162,Honda,2018,2559,335.0,22.5,Petrol,Manual,5,0,83749.87367297075
2164,Honda,2021,1356,302.0,23.6,Petrol,Automatic,7,1,80638.73101165169
2167,Honda,2008,1638,110.0,25.5,Diesel,Automatic,6,3,46013.49517696913
2170,Honda,2017,3563,176.0,19.8,CNG,Automatic,5,1,64579.993001363466
2174,Honda,2022,2304,308.0,17.5,Petrol,Manual,7,2,77218.08971885307
2188,Honda,2023,1889,184.0,23.3,Petrol,Manual,5,1,56142.77909822769
2194,Honda,2007,3189,135.0,26.9,Petrol,Automatic,6,1,45810.21398528521
2204,Honda,2018,3072,,19.4,Petrol,Automatic,4,1,51748.321946954384
2214,Honda,2021,1103,97.0,16.3,CNG,Manual,5,1,49667.25542400014
2227,Honda,2002,2670,159.0,14.5,Petrol,Automatic,4,1,63410.91986697608
2246,Honda,2012,3358,152.0,25.1,Diesel,Automatic,4,2,37947.54430317637
2248,Honda,2009,3293,397.0,19.9,CNG,Manual,6,1,98933.12962791896
2252,Honda,2016,3977,309.0,20.1,CNG,Manual,6,2,72080.18768973276
2260,Honda,2016,1574,370.0,13.9,Petrol,Manual,7,2,84239.44777846994
2267,Honda,2013,3381,349.0,22.8,Diesel,Automatic,7,3,83738.17473425719
2282,Honda,2019,3757,385.0,16.1,Petrol,Automatic,4,2,74808.7569997024
2297,Honda,2007,3151,98.0,16.8,CNG,Manual,7,1,65771.17687705271
2302,Honda,2007,1450,184.0,15.6,Petrol,Manual,5,3,57147.24979564521
2319,Honda,2018,1018,321.0,14.5,CNG,Manual,4,0,73820.7758067859
2330,Honda,2012,3360,154.0,21.9,Petrol,Automatic,6,2,62554.703168154774
2332,Honda,2000,1781,324.0,,Petrol,Automatic,4,2,92923.89883431733
2335,Honda,2023,2790,145.0,14.2,Diesel,Automatic,5,3,63749.35419347061
2338,Honda,2020,2237,238.0,20.7,Diesel,Manual,7,0,75560.30314565686
2339,Honda,2021,3221,131.0,19.4,CNG,Automatic,7,3,70640.9548647923
2348,Honda,2011,1556,327.0,14.2,Petrol,Manual,7,1,81008.60537818974
2351,Honda,2007,2642,371.0,19.7,Diesel,Automatic,7,0,83326.47486121983
2357,Honda,2023,3360,117.0,20.1,Diesel,Manual,6,3,41989.76321116678
2365,Honda,2013,2832,175.0,23.1,Petrol,Automatic,6,1,60157.4729471085
2367,Honda,2008,1133,326.0,18.2,Petrol,Automatic,6,1,69536.59373745983
2389,Honda,2006,3294,267.0,16.1,CNG,Automatic,6,3,68187.27997174885
2403,Honda,2012,2769,183.0,14.5,Petrol,Manual,7,0,59402.24532222959
2405,Honda,2024,3715,178.0,18.8,Petrol,Automatic,6,2,54736.27279336901
2408,Honda,2015,2827,175.0,14.2,Petrol,Manual,4,3,60005.10236564896
2409,Honda,2011,1119,295.0,23.6,Diesel,Manual,6,3,66578.39953110587
2412,Honda,2006,923,153.0,,Petrol,Manual,4,3,69509.33569833328
2423,Honda,2000,1280,83.0,23.6,,Automatic,4,3,48499.76705422585
2432,Honda,2002,3660,142.0,23.7,Diesel,Manual,4,1,63382.76956254289
2434,Honda,2024,2777,231.0,16.1,Diesel,Automatic,4,3,70548.6252415026
2439,Honda,2012,1852,132.0,18.6,Petrol,Manual,5,0,51216.34836109372
2442,Honda,2017,3680,188.0,16.0,Petrol,Automatic,5,1,60518.00533490824
2446,Honda,2021,2877,321.0,16.6,Petrol,Automatic,4,0,75901.62938879842
2448,Honda,2022,2588,364.0,12.5,CNG,Manual,5,2,102242.39831724484
2458,Honda,2005,1501,343.0,23.6,Diesel,Automatic,7,2,74032.86956739996
2462,Honda,2023,3653,83.0,17.2,,Manual,7,0,59527.35708509808
2471,Honda,2014,1975,364.0,17.6,Diesel,Manual,5,3,94059.35991409632
2474,Honda,2015,851,77.0,23.4,Petrol,Manual,6,2,45675.311338393614
2480,Honda,2018,2273,141.0,19.3,Diesel,Automatic,6,0,54901.339623601874
2482,Honda,2016,3011,113.0,6.7,Petrol,Automatic,5,3,61360.59706531567
2484,Honda,2024,1567,365.0,20.5,Petrol,Manual,7,2,85766.89129931956
2491,Honda,2000,2957,339.0,10.9,CNG,Automatic,5,1,74562.99365927887
2508,Honda,2023,1357,378.0,17.7,CNG,Manual,4,0,80663.71172499808
2527,Honda,2010,3744,188.0,16.4,Petrol,Automatic,5,0,61869.34932398815
2532,Honda,2008,1074,,21.6,Petrol,Automatic,4,0,62896.248428898136
2540,Honda,2000,3575,336.0,21.9,CNG,Automatic,6,0,75074.27132162929
2552,Honda,2008,3706,261.0,16.3,Petrol,Automatic,7,1,46252.56687603099
2559,Honda,2024,1983,180.0,13.4,CNG,Manual,6,0,70425.14325209893
2564,Honda,2012,3028,259.0,23.3,Diesel,Automatic,4,2,82595.06872801043
2567,Honda,2012,3489,238.0,21.2,Petrol,Manual,4,3,70264.53098875795
2571,Honda,2020,1070,233.0,18.2,Petrol,Automatic,5,0,70433.512042733
2573,Honda,2022,3061,82.0,19.5,Petrol,Manual,7,1,47787.27817643032
2578,Honda,2014,1532,348.0,18.8,CNG,Automatic,4,3,100096.27883043136
2579,Honda,2022,2664,190.0,23.5,Diesel,Manual,4,2,80603.71549409357
