,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Gearbox,Seats,OwnerCount,Price
1349,Kia,2013,2082,242.0,20.1,Diesel,Automatic,6,1,72079.95372090227
1352,Kia,2016,3492,238.0,17.7,Diesel,Manual,6,2,74570.97912321017
1353,Kia,2009,1702,92.0,13.4,Petrol,Automatic,5,3,40939.81473288379
1365,Kia,2016,3874,309.0,15.7,Diesel,Manual,5,1,84372.28643828897
1389,Kia,2020,3243,304.0,15.7,Petrol,Automatic,5,1,83043.94411381437
1396,Kia,2021,1649,363.0,18.7,Diesel,Automatic,4,2,86729.50633491865
1397,Kia,2009,2412,62.0,16.6,CNG,Automatic,7,1,36789.79276861674
1399,Kia,2004,3203,304.0,10.6,Petrol,Manual,7,3,86193.285798623
1406,Kia,2006,2564,388.0,18.5,Diesel,Automatic,6,1,87650.02728844236
1413,Kia,2009,3424,380.0,15.0,Diesel,Manual,4,1,86524.47066496506
1428,Kia,2000,1603,145.0,12.2,Petrol,Manual,4,2,47483.50534974335
1437,Kia,2015,2842,238.0,14.8,,Manual,5,2,86865.84589323521
1439,Kia,2006,1920,122.0,18.7,Petrol,Automatic,7,2,46274.506317897
1450,Kia,2005,1529,152.0,19.3,Petrol,Automatic,7,0,50491.80811789214
1454,Kia,2022,2155,174.0,21.4,CNG,Automatic,7,2,64125.077603250866
1459,Kia,2008,986,231.0,19.9,Diesel,Automatic,5,1,70485.45025475032
1460,Kia,2008,3912,,8.1,Diesel,Automatic,7,3,67200.83120336928
1475,Kia,2014,3305,393.0,20.3,Petrol,Manual,4,0,84816.54296793502
1477,Kia,2021,1014,288.0,30.0,CNG,Automatic,5,0,76333.37120977204
1510,Kia,2007,2994,70.0,15.3,CNG,Automatic,7,1,55787.50231925427
1516,Kia,2009,2911,158.0,20.4,Diesel,Manual,6,1,59743.02514836608
1522,Kia,2004,3873,130.0,17.1,Petrol,Automatic,7,1,44383.528888773835
1523,Kia,2000,2233,53.0,13.1,Petrol,Automatic,7,3,51988.951396577875
1528,Kia,2001,2494,154.0,20.7,Diesel,Manual,4,0,56993.78390884644
1540,Kia,2004,3721,370.0,17.8,CNG,Automatic,6,0,94138.9373662054
1560,Kia,2015,1638,170.0,13.4,,Automatic,5,0,76025.90974562854
1565,Kia,2000,2070,388.0,23.5,Diesel,Automatic,5,0,76924.94798920906
1567,Kia,2022,3174,276.0,15.5,CNG,Manual,4,2,77231.12641940228
1570,Kia,2020,1859,,19.0,CNG,Manual,7,2,85800.78979837541
1574,Kia,2007,2523,98.0,17.8,Diesel,Automatic,7,0,63667.04713064446
1583,Kia,2021,1535,216.0,21.2,Petrol,Automatic,6,0,76749.09302502021
1603,Kia,2004,1356,90.0,12.2,Diesel,Automatic,7,3,37697.38197042282
1615,Kia,2024,3414,207.0,18.0,Diesel,Automatic,6,1,80549.07943940042
1619,Kia,2015,2825,212.0,13.6,Petrol,Manual,4,1,66772.43071110606
1620,Kia,2021,1327,298.0,7.3,CNG,Automatic,7,1,79953.8451746649
1624,Kia,2009,3461,321.0,9.9,Diesel,Manual,7,0,90210.92708835118
1625,Kia,2024,976,145.0,20.0,Petrol,Automatic,5,0,73213.53326031928
1638,Kia,2005,1966,204.0,13.5,Petrol,Manual,7,2,59259.35569064693
1644,Kia,2014,2645,142.0,21.7,Petrol,Manual,5,2,45229.33624084609
1655,Kia,2022,1591,175.0,18.0,Petrol,Automatic,6,2,62595.86459524595
1665,Kia,2021,3465,281.0,23.0,Petrol,Manual,6,1,79943.81812859762
1678,Kia,2013,2925,275.0,23.1,Diesel,Manual,7,1,51713.33379933915
1679,Kia,2002,3626,286.0,8.6,Diesel,Manual,7,1,65243.92398685562
1692,Kia,2006,3039,257.0,15.6,Petrol,Automatic,5,1,77500.9545297244
1708,Kia,2000,3943,358.0,16.8,Diesel,Manual,4,0,83625.4428623832
1711,Kia,2022,3951,185.0,18.3,Diesel,Automatic,7,0,76427.95344582025
1742,Kia,2007,3461,381.0,11.6,Petrol,Manual,6,1,104170.54880017988
1750,Kia,2013,3595,97.0,20.5,Diesel,Manual,6,2,43725.66249652474
1753,Kia,2016,928,198.0,19.8,Petrol,Manual,7,1,55821.8460180223
1754,Kia,2007,3352,119.0,16.2,CNG,Manual,5,2,52164.72255705745
1766,Kia,2014,3686,216.0,13.8,Petrol,Manual,7,1,62915.23758748382
1771,Kia,2015,2343,199.0,17.1,CNG,Manual,7,0,73052.47125811322
1779,Kia,2020,3871,330.0,16.4,CNG,Automatic,6,0,74515.0388205209
1780,Kia,2008,3480,227.0,13.5,Petrol,Manual,7,3,74862.57819642543
1799,Kia,2006,3043,205.0,16.3,CNG,Automatic,5,3,68101.86011532071
1801,Kia,2003,3764,,14.2,CNG,Automatic,5,3,78304.87506902227
1809,Kia,2018,3459,131.0,,Diesel,Automatic,4,3,74541.63902797845
1814,Kia,2003,818,160.0,17.0,Petrol,Manual,4,0,54167.743459891884
1835,Kia,2008,1782,305.0,19.9,CNG,Manual,4,2,73775.49708656591
1836,Kia,2009,3663,358.0,17.6,CNG,Manual,5,1,90087.00302355176
1848,Kia,2007,3381,163.0,14.6,Diesel,Manual,7,2,61331.07577424585
1853,Kia,2024,886,240.0,19.1,Petrol,Automatic,4,2,75390.85027058443
1855,Kia,2004,847,249.0,19.3,Diesel,Automatic,5,0,67508.96698483307
1864,Kia,2014,1210,282.0,17.3,Petrol,Manual,5,3,65449.95430080081
1870,Kia,2018,2302,228.0,25.3,Diesel,Automatic,4,2,67298.99727607658
1877,Kia,2014,3230,138.0,22.1,Petrol,Manual,5,1,55854.98451600442
1878,Kia,2017,2238,224.0,14.6,Petrol,Automatic,6,0,56927.258402717
1880,Kia,2000,2642,377.0,18.0,Diesel,Automatic,5,3,81934.06331702991
1884,Kia,2019,1250,311.0,20.6,CNG,Automatic,7,3,72503.17210789533
1894,Kia,2006,2574,282.0,15.2,Diesel,Manual,5,0,66238.03740104426
1897,Kia,2023,3960,302.0,21.3,,Manual,6,1,92942.6715427478
1906,Kia,2011,1593,68.0,21.9,Petrol,Manual,6,2,36656.47829084516
1910,Kia,2022,1482,168.0,16.9,Petrol,Manual,7,2,69317.3888468603
1930,Kia,2016,1261,221.0,17.5,,Manual,7,1,69948.60288395757
1936,Kia,2010,2480,194.0,15.4,CNG,Automatic,5,1,73478.47420597848
1954,Kia,2006,1392,209.0,12.4,CNG,Automatic,7,2,67902.64621419812
1968,Kia,2022,3952,121.0,21.0,Petrol,Manual,7,1,44975.34225816916
1974,Kia,2007,1252,,20.6,Diesel,Manual,7,3,62647.11889230132
1975,Kia,2019,1369,,16.1,Petrol,Automatic,6,3,86426.98411420494
1995,Kia,2010,3532,365.0,17.7,Petrol,Manual,5,3,67494.01428186096
1996,Kia,2001,3930,361.0,15.8,CNG,Manual,4,1,82001.0596769563
2017,Kia,2001,3439,194.0,22.8,CNG,Automatic,6,2,63232.05283430299
2021,Kia,2018,1282,73.0,16.4,Diesel,Automatic,4,2,73311.92467094038
2022,Kia,2005,870,198.0,19.1,CNG,Automatic,6,2,58868.06244064156
2026,Kia,2022,1596,154.0,16.6,Diesel,Manual,5,1,61220.47615871698
2036,Kia,2003,1456,166.0,13.7,CNG,Automatic,6,0,58218.48348838513
2047,Kia,2024,3309,142.0,21.0,CNG,Manual,4,0,59178.08061598093
2050,Kia,2008,3841,54.0,,Petrol,Automatic,4,0,34698.625356698554
2054,Kia,2003,3275,56.0,28.2,Petrol,Automatic,6,2,44729.0811662634
2060,Kia,2008,2402,350.0,,CNG,Automatic,5,3,76288.91643728592
2061,Kia,2016,1315,228.0,17.6,Diesel,Manual,6,0,61236.62516137479
2071,Kia,2015,3249,300.0,15.0,CNG,Manual,6,0,81893.70098177687
2076,Kia,2012,2578,317.0,16.8,Diesel,Manual,6,2,85982.06370029942
2079,Kia,2009,1582,254.0,8.1,Petrol,Manual,7,3,70837.8290221399
2091,Kia,2012,3151,248.0,19.3,Petrol,Manual,5,0,57290.05226759154
2099,Kia,2003,3604,91.0,15.9,CNG,Manual,4,2,49660.97059668052
2110,Kia,2005,2361,297.0,14.1,Diesel,Manual,6,2,70827.79933278324
2111,Kia,2002,1009,57.0,11.7,,Automatic,7,0,59578.880025467864
2122,Kia,2010,2165,254.0,5.6,Petrol,Automatic,7,2,81347.62023132315
2133,Kia,2002,2537,304.0,,CNG,Manual,7,3,66812.79642830238
2171,Kia,2006,1622,323.0,18.1,CNG,Manual,7,2,67893.744455234
2177,Kia,2020,868,158.0,19.5,Petrol,Manual,4,1,54079.71456189859
2178,Kia,2007,2914,98.0,14.4,Diesel,Manual,6,0,49468.93999467236
2179,Kia,2016,2909,,14.3,Diesel,Manual,6,2,96568.9932147221
2183,Kia,2004,1044,61.0,12.3,Petrol,Automatic,5,2,30220.27178661947
2185,Kia,2021,3111,209.0,20.0,Diesel,Manual,7,1,63512.84942411649
2191,Kia,2017,1855,277.0,21.8,Petrol,Manual,5,0,74653.76993743068
2201,Kia,2015,3848,296.0,18.8,Petrol,Automatic,7,3,62351.0476455378
2202,Kia,2018,2675,302.0,23.5,Petrol,Manual,4,3,58672.425579164454
2208,Kia,2010,3621,225.0,16.3,Petrol,Manual,5,2,64493.11911271626
2210,Kia,2017,2737,133.0,23.1,CNG,Automatic,5,2,53727.26873540158
2212,Kia,2001,2700,321.0,15.7,Petrol,Manual,6,1,66457.86728038988
2228,Kia,2012,1404,227.0,18.4,Diesel,Automatic,7,3,69768.09955106236
2239,Kia,2022,2306,384.0,11.4,CNG,Manual,5,1,90459.0191207357
2242,Kia,2004,3490,130.0,15.5,CNG,Automatic,4,1,47594.14668416737
2245,Kia,2010,2932,286.0,20.7,Diesel,Automatic,7,2,78656.53365837451
2249,Kia,2004,3764,99.0,21.4,CNG,Manual,6,0,48244.11401795692
2253,Kia,2020,2123,96.0,15.7,Diesel,Automatic,7,1,67772.87852113572
2263,Kia,2008,2763,309.0,16.0,Petrol,Manual,5,2,68945.61612986434
2269,Kia,2013,1139,382.0,24.5,CNG,Automatic,7,2,78321.86541327875
2276,Kia,2008,2017,61.0,15.0,CNG,Automatic,6,0,35970.11321490794
2289,Kia,2010,1998,281.0,26.2,Petrol,Manual,5,1,65771.3188810733
2290,Kia,2021,3311,211.0,14.0,Petrol,Automatic,5,1,76544.28400047722
2300,Kia,2002,2474,258.0,,CNG,Manual,5,1,60058.70728456651
2323,Kia,2001,2801,282.0,13.2,CNG,Automatic,5,0,70384.53469808589
2327,Kia,2013,3035,332.0,19.5,Diesel,Manual,6,3,90544.82536025184
2344,Kia,2009,3951,352.0,,Petrol,Automatic,4,1,78631.50459616784
2381,Kia,2013,873,70.0,24.6,Petrol,Manual,4,0,55862.1649354199
2384,Kia,2014,3295,,18.6,Diesel,Automatic,7,0,89445.16853082433
2399,Kia,2006,2642,250.0,13.6,CNG,Manual,5,1,61196.46934978299
2411,Kia,2017,2454,180.0,18.6,Petrol,Manual,4,1,50921.08096049256
2416,Kia,2016,1317,175.0,20.4,Petrol,Manual,6,1,73735.14305904495
2420,Kia,2018,3591,162.0,19.1,CNG,Manual,4,2,63125.304112664075
2436,Kia,2020,2513,150.0,17.5,CNG,Automatic,6,1,67634.52666209484
2437,Kia,2005,1644,267.0,27.4,CNG,Automatic,7,2,65002.86876543828
2440,Kia,2010,1946,293.0,27.0,CNG,Manual,4,2,70937.85303492329
2443,Kia,2016,1062,319.0,16.7,Petrol,Automatic,5,0,74539.36484489308
2445,Kia,2005,1923,118.0,16.3,Petrol,Automatic,6,2,36901.88867590272
2449,Kia,2022,2250,385.0,16.5,,Manual,5,1,103142.9709708227
2450,Kia,2001,3719,296.0,13.7,,Manual,6,1,59839.23357958572
2453,Kia,2019,1677,129.0,22.4,CNG,Manual,4,1,54111.290576055195
2465,Kia,2010,1220,257.0,20.6,Petrol,Manual,6,1,72820.2017377645
2479,Kia,2020,3699,352.0,19.1,CNG,Manual,4,2,72306.03716150344
2483,Kia,2024,3547,368.0,18.3,CNG,Automatic,5,1,88421.01273651628
2487,Kia,2023,2591,299.0,21.9,CNG,Automatic,4,0,74296.30912419115
2492,Kia,2009,1896,53.0,27.3,Diesel,Automatic,6,1,41302.93686400004
2499,Kia,2007,2487,305.0,20.1,Petrol,Automatic,7,2,85446.4749095254
2520,Kia,2019,1837,212.0,20.5,Diesel,Automatic,6,3,46329.38285054335
2524,Kia,2017,1246,143.0,22.0,Diesel,Manual,7,2,50349.87770833222
2531,Kia,2006,3390,353.0,15.8,Petrol,Automatic,6,1,81669.00093409476
2539,Kia,2012,2515,143.0,,CNG,Manual,7,0,68345.16554634456
2553,Kia,2000,878,50.0,17.4,CNG,Manual,7,1,51904.1482535348
2563,Kia,2014,3542,,23.7,CNG,Automatic,4,0,64785.39730467634
2570,Kia,2008,2372,84.0,25.4,Diesel,Automatic,6,3,49051.151656873786
2580,Kia,2001,1635,75.0,11.7,CNG,Manual,4,3,45004.30635712865
2589,Kia,2014,3924,54.0,18.1,Diesel,Automatic,6,1,40345.08378393605
2601,Kia,2024,2021,,19.8,Petrol,Automatic,6,0,80763.6001215788
2608,Kia,2012,1404,222.0,16.6,Petrol,Manual,7,2,79403.9278417171
2612,Kia,2006,3362,116.0,,Diesel,Automatic,7,1,52694.34291946467
2616,Kia,2007,2463,156.0,15.3,Petrol,Manual,4,1,64721.10700251279
2618,Kia,2011,1912,,18.2,CNG,Manual,6,3,72701.08740065349
2624,Kia,2008,3328,378.0,17.7,,Manual,7,3,92421.74217739028
2626,Kia,2002,1322,386.0,21.5,Diesel,Manual,7,0,62326.99998142008
2643,Kia,2023,3345,332.0,19.9,CNG,Automatic,6,2,81393.3375720814
2645,Kia,2012,3048,317.0,18.1,CNG,Manual,4,3,90409.04557366912
2660,Kia,2024,1801,58.0,17.9,Diesel,Automatic,4,0,55006.68617511622
2671,Kia,2008,3404,,21.8,Diesel,Manual,6,0,57539.501429054944
2696,Kia,2013,1865,99.0,15.7,Diesel,Automatic,7,1,63948.110391226495
2701,Kia,2015,2572,168.0,13.3,Petrol,Automatic,4,2,54097.526008046414
2710,Kia,2005,3420,333.0,21.1,Diesel,Automatic,4,1,60387.301473047875
2715,Kia,2023,2416,166.0,18.3,Petrol,Automatic,4,2,46337.35153668093
2725,Kia,2007,1089,349.0,,CNG,Automatic,4,0,84914.33168655937
2730,Kia,2010,3121,187.0,18.8,Diesel,Automatic,7,1,56934.122159625986
2735,Kia,2004,1510,330.0,25.9,Diesel,Manual,4,3,76738.53942340903
2751,Kia,2000,1086,226.0,15.7,Petrol,Manual,5,3,78879.95994348427
2753,Kia,2021,1367,217.0,21.2,CNG,Automatic,6,2,78285.8782128577
