,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
264,Toyota,2011,2524,315.0,15.1,CNG,Manual,6,3,88791.23493705656
272,Toyota,2001,3077,132.0,23.4,Diesel,Manual,4,3,43205.17555250184
286,Toyota,2006,1241,135.0,18.3,Petrol,Manual,6,0,48328.6423868346
290,Toyota,2018,1435,177.0,15.7,CNG,Manual,6,3,65129.89302411462
297,Toyota,2016,1651,227.0,18.0,Diesel,Manual,6,1,50737.89764543318
303,Toyota,2008,1002,60.0,20.1,Petrol,Manual,7,1,42476.68983823094
308,Toyota,2021,2100,202.0,17.6,Petrol,Manual,7,1,333898.8133711932
316,Toyota,2014,3528,,,Diesel,Automatic,4,0,46732.33500158255
322,Toyota,2013,2743,374.0,18.3,Diesel,Manual,5,2,84464.93876601994
327,Toyota,2013,3911,208.0,19.2,Diesel,Manual,6,1,35273.29764173119
341,Toyota,2012,2954,168.0,18.9,Petrol,Manual,7,3,42266.56613887797
354,Toyota,2015,1114,73.0,18.0,Diesel,Automatic,6,3,31747.12755797468
362,Toyota,2020,871,61.0,14.2,CNG,Manual,5,3,48924.94120006982
364,Toyota,2007,3246,209.0,15.1,Petrol,Automatic,7,0,57336.18169835908
372,Toyota,2000,3398,175.0,16.7,Diesel,Automatic,6,2,65775.8644203
379,Toyota,2007,1858,152.0,22.0,Diesel,Manual,5,1,53457.6992407611
395,Toyota,2012,939,104.0,18.5,Petrol,Manual,5,2,60436.64714854609
416,Toyota,2013,2454,249.0,17.3,Diesel,Automatic,6,3,63146.07607761916
428,Toyota,2008,1559,222.0,19.0,Diesel,Automatic,4,0,69258.78878857581
445,Toyota,2007,1042,90.0,20.8,Petrol,Automatic,6,3,43040.31212394001
453,Toyota,2017,3718,386.0,16.0,CNG,Automatic,5,2,76275.90431449859
456,Toyota,2020,2356,154.0,19.7,Diesel,Automatic,5,1,82130.03015048643
460,Toyota,2003,968,264.0,17.5,Diesel,Automatic,6,2,63555.59176347855
468,Toyota,2003,3903,395.0,18.6,Petrol,Automatic,7,0,102379.11306560028
477,Toyota,2019,2503,237.0,23.6,Petrol,Manual,5,1,68444.25161729031
481,Toyota,2015,2996,140.0,13.5,CNG,Automatic,4,2,72694.14260895934
499,Toyota,2011,1378,126.0,17.6,Diesel,Manual,4,1,58914.27146611475
506,Toyota,2021,2767,282.0,8.9,Diesel,Automatic,7,0,98928.06162607243
510,Toyota,2018,1915,399.0,20.3,Diesel,Automatic,7,1,86974.94988422953
516,Toyota,2017,3152,359.0,19.2,Diesel,Automatic,7,0,80203.65646439741
537,Toyota,2003,3998,51.0,18.0,CNG,Manual,5,2,40954.39227992996
539,Toyota,2010,2966,151.0,21.3,Diesel,Automatic,7,2,69970.4856960594
551,Toyota,2015,1470,255.0,18.4,Petrol,Manual,6,2,80323.70384222237
564,Toyota,2002,3666,244.0,20.8,Petrol,Automatic,5,2,67593.78170241627
572,Toyota,2019,1011,331.0,18.2,CNG,Automatic,7,2,94671.17145220363
597,Toyota,2018,1253,313.0,16.1,Diesel,Manual,7,1,72633.28118654975
609,Toyota,2006,1385,108.0,13.5,Diesel,Automatic,5,3,48529.24725709261
613,Toyota,2001,2756,311.0,22.1,Diesel,Automatic,5,2,83444.73558694852
617,Toyota,2009,3661,84.0,22.3,Diesel,Automatic,6,2,43875.794866651195
627,Toyota,2017,3075,391.0,27.9,Petrol,Manual,4,3,93445.54960418196
643,Toyota,2022,3102,155.0,12.9,Diesel,Automatic,7,2,52773.11467437991
644,Toyota,2015,2525,,15.9,Diesel,Automatic,4,0,58236.05529142285
654,Toyota,2021,1125,100.0,22.5,Petrol,Manual,4,2,59423.31429440394
665,Toyota,2018,3365,191.0,11.3,CNG,Manual,5,0,85854.36062693546
677,Toyota,2009,3661,247.0,16.8,Petrol,Automatic,7,3,70744.42391920001
679,Toyota,2013,1854,126.0,12.6,Diesel,Automatic,7,0,35522.28926114399
682,Toyota,2022,2197,300.0,24.8,Diesel,Manual,6,1,100501.13863613248
695,Toyota,2013,2728,261.0,21.9,Diesel,Manual,5,1,76527.10890413956
701,Toyota,2000,2332,270.0,15.9,CNG,Manual,6,1,74777.23863471666
702,Toyota,2003,3035,305.0,17.9,CNG,Automatic,6,1,69910.45240489619
704,Toyota,2013,3579,382.0,26.4,Diesel,Manual,6,0,83298.97261721315
711,Toyota,2023,2045,323.0,19.8,Petrol,Automatic,4,1,85251.96143331211
727,Toyota,2013,2290,336.0,20.5,CNG,Manual,7,3,69540.34593778569
744,Toyota,2006,3599,235.0,17.7,Diesel,Automatic,7,0,69555.94246158282
749,Toyota,2009,3486,157.0,19.0,CNG,Manual,7,1,51765.012909786936
762,Toyota,2004,2470,228.0,20.4,CNG,Automatic,5,1,77545.04257444481
767,Toyota,2008,2914,137.0,15.4,Petrol,Manual,7,1,64726.213677439126
783,Toyota,2007,2394,341.0,,Petrol,Manual,7,0,77278.92731622026
790,Toyota,2006,1935,77.0,21.3,Diesel,Automatic,5,3,54821.03412512198
791,Toyota,2002,1453,345.0,15.1,Petrol,Manual,5,0,74162.19715881135
792,Toyota,2004,2360,343.0,14.8,Petrol,Manual,7,1,89440.09946203459
807,Toyota,2012,2491,126.0,20.7,CNG,Automatic,4,3,46333.37721477008
808,Toyota,2002,3844,365.0,16.1,CNG,Manual,4,3,80442.41703307035
810,Toyota,2002,3706,131.0,14.9,Petrol,Manual,6,0,63167.98439093715
820,Toyota,2003,3113,250.0,12.5,Diesel,Manual,5,0,77307.81776122082
821,Toyota,2006,954,288.0,12.0,Diesel,Automatic,5,2,79915.99053150805
825,Toyota,2021,2502,194.0,19.6,Petrol,Automatic,5,3,57598.54729347964
842,Toyota,2020,3766,323.0,22.3,CNG,Manual,5,1,84595.43272947091
845,Toyota,2012,3169,261.0,14.1,CNG,Automatic,5,3,72134.88001635802
883,Toyota,2003,3356,192.0,23.8,Petrol,Manual,6,3,53106.736876937415
889,Toyota,2006,1015,349.0,,Petrol,Manual,6,1,62345.155436525194
899,Toyota,2013,1839,161.0,25.7,Petrol,Manual,5,2,64402.79041589334
905,Toyota,2007,2431,397.0,8.3,CNG,Manual,4,3,98492.07557260814
908,Toyota,2012,2620,259.0,11.1,CNG,Automatic,4,3,83762.75477693594
913,Toyota,2008,1691,83.0,14.0,Diesel,Automatic,4,0,59065.467616124355
920,Toyota,2007,2697,96.0,18.4,Petrol,Automatic,7,1,44421.3720762566
928,Toyota,2000,1450,177.0,12.9,CNG,Automatic,6,0,47912.85839815652
931,Toyota,2012,2298,65.0,19.2,Diesel,Manual,5,3,47206.10287025333
935,Toyota,2008,809,121.0,15.6,CNG,Manual,6,3,74602.12826072786
939,Toyota,2002,2735,79.0,20.9,CNG,Automatic,7,2,40231.641632804225
943,Toyota,2004,2022,320.0,17.7,Petrol,Automatic,4,3,81578.95005877333
951,Toyota,2024,2498,388.0,14.6,Diesel,Automatic,4,2,100449.83471589562
952,Toyota,2012,2139,75.0,27.0,CNG,Manual,4,0,57965.09934278914
953,Toyota,2020,2136,311.0,,CNG,Automatic,7,3,99901.18228349312
960,Toyota,2023,3358,139.0,16.6,Petrol,Automatic,4,0,71277.96166009142
962,Toyota,2023,1027,382.0,20.5,CNG,Automatic,6,0,90096.124946113
964,Toyota,2008,2003,110.0,27.4,CNG,Automatic,4,1,49771.564248549555
966,Toyota,2012,2452,98.0,17.0,Diesel,Automatic,6,1,40784.36309577291
973,Toyota,2018,3588,392.0,18.7,Petrol,Manual,4,0,91664.69971393776
977,Toyota,2007,3620,271.0,14.2,Diesel,Automatic,5,1,78967.5619984243
979,Toyota,2007,3389,190.0,17.1,Petrol,Manual,7,3,64181.323544997795
989,Toyota,2015,1758,147.0,24.2,CNG,Manual,5,3,60844.585089054664
993,Toyota,2006,2607,289.0,17.6,CNG,Automatic,6,0,68824.94838116976
997,Toyota,2004,3227,62.0,18.5,Diesel,Automatic,7,2,62582.49497652926
999,Toyota,2023,1730,218.0,17.9,Diesel,Manual,6,0,63967.695882971806
1006,Toyota,2018,1541,228.0,19.2,Diesel,Automatic,6,2,66887.61197430867
1029,Toyota,2019,3571,313.0,16.9,CNG,Automatic,7,0,70758.34561854556
1031,Toyota,2005,3894,321.0,20.7,Diesel,Automatic,6,2,71834.68145334633
1033,Toyota,2005,3343,89.0,20.4,Diesel,Automatic,6,0,38313.57157060944
1047,Toyota,2011,1439,325.0,17.8,Petrol,Manual,5,3,66699.48977810223
1048,Toyota,2004,3617,174.0,11.6,Diesel,Manual,4,2,65930.98285454354
1055,Toyota,2005,3644,80.0,8.8,Diesel,Automatic,4,2,54547.866795172624
1066,Toyota,2017,3358,381.0,,Petrol,Automatic,7,3,99418.79686234648
1067,Toyota,2013,1490,,19.7,Diesel,Automatic,6,1,64767.6645247173
1073,Toyota,2013,3728,76.0,17.3,CNG,Manual,4,0,46530.13142887989
1084,Toyota,2019,1009,256.0,,CNG,Automatic,6,1,98776.96058894986
1111,Toyota,2017,2662,371.0,22.1,Diesel,Automatic,4,2,73841.51324904934
1114,Toyota,2022,3883,156.0,16.9,Petrol,Automatic,5,0,57794.5367717058
1130,Toyota,2022,2447,243.0,11.2,CNG,Automatic,5,3,62055.068769301266
1137,Toyota,2007,830,98.0,17.3,Petrol,Automatic,7,0,46945.435204401045
1141,Toyota,2006,3148,319.0,8.6,Petrol,Automatic,7,3,66681.29945174031
1149,Toyota,2020,3793,109.0,18.9,Petrol,Manual,7,0,66383.48068252552
1166,Toyota,2017,2872,97.0,15.1,Diesel,Manual,6,0,62472.70941131263
1170,Toyota,2005,3828,69.0,19.3,Diesel,Automatic,5,2,47916.35555339867
1171,Toyota,2021,2404,199.0,19.4,Petrol,Automatic,6,0,50485.97989540397
1173,Toyota,2011,1384,256.0,19.4,CNG,Manual,6,3,61873.38311965513
1189,Toyota,2018,3940,77.0,20.5,CNG,Manual,6,0,52955.10987637622
1203,Toyota,2011,2807,103.0,19.6,Petrol,Manual,5,3,50208.39617383684
1204,Toyota,2005,3426,348.0,14.4,CNG,Automatic,7,1,110156.72390812094
1209,Toyota,2008,1078,394.0,18.1,Diesel,Automatic,5,1,74572.53351123407
1210,Toyota,2019,2664,82.0,8.8,CNG,Automatic,4,1,51792.89718525541
1232,Toyota,2000,2805,183.0,22.0,CNG,Automatic,7,0,74975.24804708187
1235,Toyota,2012,2636,,18.1,CNG,Automatic,5,2,98799.27277981494
1238,Toyota,2016,1494,286.0,14.3,Petrol,Automatic,6,1,55522.23776409367
1245,Toyota,2011,1629,385.0,18.9,Diesel,Automatic,6,3,84120.7311228604
1255,Toyota,2008,1038,322.0,24.0,Petrol,Manual,6,0,82280.42560119454
1266,Toyota,2021,3732,240.0,23.1,Petrol,Automatic,7,0,57451.48398475659
1269,Toyota,2023,1641,172.0,17.3,Diesel,Automatic,5,3,292690.2551867859
1284,Toyota,2001,3862,115.0,23.4,Petrol,Automatic,6,2,56193.305882637374
1309,Toyota,2000,1159,316.0,15.1,Diesel,Manual,4,0,69545.56361874327
1322,Toyota,2018,1881,285.0,25.2,Diesel,Automatic,5,1,87158.83821991044
1407,Toyota,2005,1814,385.0,20.1,Diesel,Manual,4,0,74754.76060827315
1410,Toyota,2009,3829,146.0,16.4,Diesel,Manual,5,1,73845.40589634213
1418,Toyota,2016,1960,392.0,12.3,Diesel,Automatic,5,2,105153.98413821372
1420,Toyota,2007,1069,360.0,14.4,Diesel,Manual,4,0,75206.23625854487
1422,Toyota,2006,3165,377.0,22.7,Petrol,Manual,4,3,92064.26118536372
1424,Toyota,2014,2320,204.0,,CNG,Automatic,6,1,48747.48759737016
1438,Toyota,2013,2438,196.0,13.9,CNG,Manual,4,1,70355.21124279202
1448,Toyota,2002,2922,257.0,18.7,,Automatic,7,3,51916.421395803205
1457,Toyota,2024,2684,364.0,22.2,CNG,Automatic,7,2,86912.2266377004
1467,Toyota,2023,2815,318.0,24.5,Petrol,Manual,4,1,79367.3533075701
1478,Toyota,2002,3198,212.0,20.7,Petrol,Automatic,4,1,70868.69785662329
1487,Toyota,2005,3791,331.0,18.0,Diesel,Manual,4,1,81702.26736175275
1489,Toyota,2012,960,306.0,23.5,Petrol,Manual,5,0,68962.25839689534
1495,Toyota,2010,2644,54.0,19.9,Diesel,Automatic,7,2,50101.1900100826
1502,Toyota,2018,2194,227.0,14.0,CNG,Manual,4,1,84903.20859415752
1506,Toyota,2013,2333,300.0,9.7,Diesel,Automatic,7,0,92073.3116692262
1507,Toyota,2001,3704,268.0,15.7,CNG,Manual,4,0,70605.84506845003
1511,Toyota,2012,2571,342.0,22.8,Petrol,Manual,4,2,93774.54787802813
1513,Toyota,2020,3197,194.0,14.2,CNG,Manual,5,3,79348.46915073061
1529,Toyota,2019,1680,343.0,18.6,CNG,Manual,7,0,76264.51112432462
1536,Toyota,2018,3389,323.0,11.6,Diesel,Manual,7,1,76011.06788407805
1552,Toyota,2021,1842,312.0,19.1,CNG,Automatic,7,2,87136.61813570591
1556,Toyota,2011,1438,317.0,20.1,CNG,Automatic,5,2,58517.689382518816
1566,Toyota,2005,1360,119.0,16.1,Petrol,Manual,5,2,62792.92983142408
1569,Toyota,2000,2245,71.0,,Petrol,Manual,7,2,47585.65804854608
1575,Toyota,2006,3232,73.0,15.2,CNG,Automatic,6,1,50672.48894780671
1577,Toyota,2013,2485,378.0,19.7,Petrol,Automatic,4,2,104975.36370674187
1588,Toyota,2020,3661,144.0,20.2,CNG,Manual,4,2,59634.65521803286
1593,Toyota,2020,3408,203.0,15.0,Diesel,Automatic,6,2,79759.46045546731
1595,Toyota,2009,3724,332.0,21.7,CNG,Automatic,7,2,68588.24851214004
1606,Toyota,2013,1700,319.0,19.9,Diesel,Manual,6,0,74237.0488036991
1627,Toyota,2007,1254,221.0,24.4,Diesel,Automatic,6,1,75420.04720994428
1649,Toyota,2007,1610,149.0,18.9,Diesel,Automatic,4,3,58684.99509738789
1656,Toyota,2020,2404,398.0,24.4,Diesel,Manual,5,3,84500.61269699418
1663,Toyota,2021,2368,187.0,18.2,Diesel,Manual,6,1,60244.873308016664
1676,Toyota,2017,1122,349.0,27.4,Diesel,Automatic,4,0,78407.47489705466
1682,Toyota,2020,2680,341.0,19.3,CNG,Manual,5,2,83100.5186033654
1694,Toyota,2008,1264,198.0,24.0,Petrol,Automatic,7,0,59256.87633753904
1704,Toyota,2023,3607,172.0,22.3,Diesel,Automatic,5,2,54514.31468134927
1707,Toyota,2011,2545,189.0,14.3,Petrol,Manual,6,1,61017.18872019206
1714,Toyota,2022,3661,127.0,18.0,Petrol,Automatic,4,3,72866.97324744573
1715,Toyota,2016,2067,398.0,13.3,Petrol,Manual,7,1,94948.73518333893
1746,Toyota,2022,2306,188.0,17.5,Petrol,Automatic,6,1,50477.27293920469
1752,Toyota,2021,863,199.0,16.5,Petrol,Automatic,4,1,71716.8726475031
1778,Toyota,2010,3592,76.0,16.5,Petrol,Automatic,5,0,58346.56223275119
1784,Toyota,2017,1033,291.0,27.3,CNG,Automatic,4,1,55255.81180542091
1786,Toyota,2018,3667,384.0,26.5,CNG,Manual,5,0,88500.63923603018
1788,Toyota,2013,2041,129.0,15.1,Petrol,Automatic,4,3,50287.35087049997
1795,Toyota,2006,1042,297.0,15.7,Petrol,Manual,5,3,85596.49128978373
1797,Toyota,2009,1551,340.0,15.5,Petrol,Manual,4,0,87098.77488970451
1798,Toyota,2014,1591,283.0,21.9,Diesel,Automatic,6,0,58332.12198333285
1802,Toyota,2019,3994,174.0,23.8,Diesel,Manual,6,3,44141.267240986635
1804,Toyota,2013,3810,387.0,15.1,Diesel,Manual,5,1,86709.75123124536
1805,Toyota,2004,2372,279.0,19.8,Petrol,Manual,4,1,78274.29883052214
1806,Toyota,2013,2876,173.0,15.3,Diesel,Manual,5,3,61430.52390075481
1816,Toyota,2011,1096,97.0,21.5,CNG,Manual,5,1,46227.667131896495
1831,Toyota,2015,3217,91.0,22.7,Petrol,Manual,6,3,60658.370134622885
1846,Toyota,2021,3763,134.0,20.9,Diesel,Automatic,7,0,54872.00306225299
1863,Toyota,2021,958,105.0,10.1,Petrol,Automatic,6,0,60048.790692488605
1874,Toyota,2011,3712,397.0,,Diesel,Automatic,7,1,91611.46992012716
1883,Toyota,2017,2112,142.0,14.1,Diesel,Manual,6,3,37004.08349645192
1886,Toyota,2004,2051,292.0,14.8,Diesel,Manual,7,2,69487.36810321956
1889,Toyota,2015,1524,312.0,17.9,Petrol,Automatic,6,0,83113.45228178146
1915,Toyota,2010,3615,77.0,14.6,Petrol,Automatic,7,1,54100.179130698634
1921,Toyota,2015,2965,136.0,18.0,CNG,Automatic,6,3,42727.10187950264
1933,Toyota,2023,3451,226.0,18.4,CNG,Manual,4,0,63845.26887748229
1952,Toyota,2000,964,209.0,21.8,CNG,Manual,4,3,55530.7006294023
1956,Toyota,2012,3808,317.0,23.2,CNG,Automatic,6,2,84297.83353805827
1963,Toyota,2000,3596,181.0,17.3,Diesel,Manual,5,1,78509.63955204579
1965,Toyota,2002,1019,389.0,16.6,Petrol,Manual,5,3,100060.3274847649
1967,Toyota,2015,2206,386.0,21.1,CNG,Manual,4,3,80415.71689824108
1970,Toyota,2007,1380,298.0,21.4,CNG,Manual,7,3,79372.5281946321
1971,Toyota,2020,1530,228.0,19.6,Petrol,Manual,7,3,82226.05417935601
1980,Toyota,2015,944,,20.7,CNG,Manual,6,2,62608.89848147977
1983,Toyota,2021,1527,110.0,13.7,CNG,Automatic,7,2,69919.53713545112
1997,Toyota,2011,2077,239.0,20.8,Diesel,Manual,6,0,66139.02650688656
2001,Toyota,2012,2345,361.0,21.9,Petrol,Automatic,6,3,81187.5045292587
2004,Toyota,2003,1883,270.0,16.2,Petrol,Automatic,5,3,71182.71602995331
2027,Toyota,2003,3190,89.0,16.4,Petrol,Automatic,5,1,56355.80434529371
2041,Toyota,2005,1976,352.0,18.5,CNG,Manual,4,2,103636.53888136488
2057,Toyota,2013,837,239.0,19.8,,Manual,7,2,55146.141329028775
2058,Toyota,2012,3504,61.0,17.8,CNG,Manual,5,1,43881.09899771
2064,Toyota,2006,3754,388.0,23.1,Diesel,Automatic,4,2,72923.18364695899
2068,Toyota,2002,1487,304.0,19.4,CNG,Automatic,6,3,65064.5489000716
2089,Toyota,2011,3056,171.0,22.0,Diesel,Automatic,5,3,59889.45366634747
2100,Toyota,2009,1582,318.0,12.0,Petrol,Manual,4,2,72825.05598220986
2117,Toyota,2006,2418,222.0,16.5,,Manual,7,0,54198.885326529205
2120,Toyota,2006,3261,178.0,17.1,CNG,Automatic,7,2,61809.10139296745
2124,Toyota,2000,2481,193.0,23.7,CNG,Automatic,7,2,44271.950548946625
2129,Toyota,2015,3940,167.0,8.6,Petrol,Manual,4,1,75629.37959406628
2132,Toyota,2023,1140,348.0,17.7,Petrol,Automatic,6,2,85650.75278800921
2141,Toyota,2012,3546,326.0,14.2,CNG,Manual,6,0,59418.21914443963
2150,Toyota,2024,3110,117.0,18.6,Diesel,Manual,7,1,50803.16578037289
2151,Toyota,2021,1001,120.0,21.5,Diesel,Automatic,6,3,46458.09798311979
2154,Toyota,2011,2670,189.0,14.4,Petrol,Automatic,6,2,59729.61539331793
2163,Toyota,2013,2889,116.0,17.8,CNG,Automatic,7,2,27977.535774356245
2182,Toyota,2009,1748,,14.8,CNG,Automatic,7,0,75971.99837684669
2190,Toyota,2004,875,387.0,18.1,Petrol,Manual,6,3,79665.0627422093
2192,Toyota,2010,2428,319.0,13.2,Diesel,Automatic,5,3,80018.33425585802
2193,Toyota,2008,2703,245.0,,Diesel,Manual,7,0,81369.42661606512
2196,Toyota,2014,1849,170.0,12.3,Diesel,Manual,7,1,47525.927070993304
2220,Toyota,2017,3445,234.0,18.1,CNG,Manual,4,0,76027.31904506397
2223,Toyota,2003,1208,269.0,17.1,Petrol,Manual,7,1,58732.87826196105
2225,Toyota,2004,2467,61.0,18.9,Petrol,Automatic,4,1,44269.63367085278
2230,Toyota,2000,2295,113.0,10.8,Petrol,Manual,7,0,81251.87908123471
2234,Toyota,2018,1501,246.0,23.1,Petrol,Automatic,7,3,79741.30860950683
2237,Toyota,2007,2094,312.0,14.0,Petrol,Automatic,6,1,73315.22706323868
2250,Toyota,2014,3371,59.0,15.8,CNG,Manual,4,3,58072.512522217745
2261,Toyota,2005,1054,276.0,9.5,CNG,Automatic,5,2,80437.43559505093
2265,Toyota,2007,3952,80.0,29.1,CNG,Manual,6,3,41698.663603780595
2266,Toyota,2024,1129,282.0,18.4,CNG,Automatic,5,3,80391.11729414808
2279,Toyota,2016,3152,371.0,21.6,Diesel,Manual,7,2,78468.05931465035
2281,Toyota,2012,3193,289.0,23.9,CNG,Manual,7,1,46750.86430681942
2292,Toyota,2013,1416,250.0,16.6,,Manual,4,3,71409.35206436667
2296,Toyota,2024,3537,209.0,15.7,Petrol,Manual,5,1,69832.14410460941
2307,Toyota,2015,2687,261.0,16.7,Petrol,Manual,5,0,79252.02265537909
2309,Toyota,2016,2579,136.0,18.2,CNG,Automatic,6,0,53307.13977666425
2312,Toyota,2003,1795,237.0,19.8,CNG,Manual,4,0,55473.36891399621
2314,Toyota,2017,2232,278.0,13.5,Petrol,Automatic,6,0,72929.20305645972
2325,Toyota,2014,1195,141.0,14.4,Diesel,Manual,7,3,51452.89802589616
2331,Toyota,2000,3270,82.0,23.2,Petrol,Automatic,6,1,36959.78025143971
2333,Toyota,2018,1792,226.0,21.4,Petrol,Manual,6,3,67138.73395177184
2336,Toyota,2000,3885,157.0,16.9,Petrol,Automatic,6,3,52015.64699003605
2337,Toyota,2015,2944,185.0,14.3,Diesel,Manual,7,2,86990.15697796312
2346,Toyota,2007,3934,211.0,13.6,CNG,Automatic,4,1,74616.60403627527
2349,Toyota,2010,2703,131.0,14.8,Petrol,Automatic,5,1,60243.33256181447
2350,Toyota,2008,3930,91.0,,CNG,Manual,7,2,56281.03022664245
2352,Toyota,2003,2036,309.0,7.9,Diesel,Manual,5,1,71397.89241093482
2355,Toyota,2000,3888,283.0,17.6,Petrol,Automatic,7,1,74480.08606074484
2358,Toyota,2015,3214,318.0,23.5,Diesel,Manual,4,2,94479.25070885368
2360,Toyota,2010,2903,217.0,19.0,CNG,Automatic,7,1,66033.8553520364
2368,Toyota,2015,1870,128.0,22.1,Diesel,Manual,5,3,52296.957822695105
2375,Toyota,2006,1633,129.0,13.2,Petrol,Manual,7,3,61359.93417895993
2379,Toyota,2003,1276,68.0,11.4,CNG,Automatic,5,1,43316.051948233115
2398,Toyota,2023,3649,251.0,12.4,Petrol,Automatic,4,0,69420.09172429172
2415,Toyota,2008,1731,242.0,24.2,Diesel,Automatic,4,3,86771.5464324617
2418,Toyota,2020,1252,101.0,24.1,Petrol,Manual,7,3,63242.37872675379
2430,Toyota,2006,1958,57.0,19.4,Diesel,Automatic,7,2,42674.664324723264
2433,Toyota,2003,3390,185.0,19.1,Diesel,Automatic,5,2,82631.58203041389
2444,Toyota,2007,2211,139.0,17.9,Diesel,Manual,5,0,64675.28810601251
2447,Toyota,2014,2250,,,,Automatic,7,1,59794.87797382052
2451,Toyota,2024,1593,360.0,15.2,Petrol,Automatic,5,3,76934.22385464715
2460,Toyota,2009,3857,226.0,16.4,Petrol,Automatic,7,3,43200.54637553587
2498,Toyota,2019,1021,165.0,15.5,Petrol,Automatic,6,1,62431.927195744865
2501,Toyota,2006,1460,82.0,18.6,Petrol,Manual,5,1,49302.42207519107
2511,Toyota,2010,3727,50.0,17.8,Diesel,Automatic,4,2,38453.669564495154
2530,Toyota,2005,902,165.0,9.1,CNG,Manual,6,2,65771.45360542319
2533,Toyota,2008,1449,214.0,16.0,Diesel,Manual,4,2,67194.3072927236
2543,Toyota,2017,2097,72.0,20.4,,Automatic,7,1,47083.33347748283
2555,Toyota,2004,1164,73.0,12.3,Diesel,Automatic,6,3,47294.13588047464
2556,Toyota,2002,3223,320.0,13.0,Petrol,Manual,6,3,89782.16507056745
2568,Toyota,2004,3676,144.0,23.3,CNG,Manual,5,3,58172.92420640553
2584,Toyota,2021,1941,168.0,13.0,CNG,Automatic,6,0,64360.77460224964
2588,Toyota,2020,1877,65.0,,Petrol,Automatic,7,0,59783.468326398935
2592,Toyota,2023,3252,106.0,23.7,Petrol,Manual,6,0,65851.31326804483
2596,Toyota,2009,2417,,22.9,Diesel,Automatic,7,0,41964.195330917166
2597,Toyota,2019,1539,258.0,23.5,CNG,Automatic,5,3,70216.58763058245
2598,Toyota,2020,2863,336.0,26.0,Diesel,Automatic,5,3,100792.57009047378
2599,Toyota,2006,3329,299.0,17.8,Petrol,Automatic,4,2,67548.24446282038
2600,Toyota,2020,2196,59.0,25.7,Petrol,Manual,4,1,45281.031357711094
2605,Toyota,2010,1743,108.0,22.5,Petrol,Automatic,6,1,55672.54433642538
2606,Toyota,2004,2349,,24.4,CNG,Manual,6,1,55878.27260458849
2610,Toyota,2005,1089,326.0,20.0,Petrol,Manual,4,0,72840.32207371228
2628,Toyota,2017,3323,390.0,11.7,CNG,Automatic,6,0,106797.46799724044
