,Brand,ModelYear,EngineSize,Horsepower,Miles,FuelType,Transmission,Seats,OwnerCount,Price
268,BMW,2002,2008,257.0,24.7,Diesel,Manual,6,0,57301.83968199436
280,BMW,2023,1077,316.0,18.0,Diesel,Automatic,7,2,82066.46129359535
291,BMW,2001,3434,358.0,15.4,Petrol,Manual,6,2,88349.2314382632
299,BMW,2018,3320,166.0,12.4,Diesel,Automatic,4,0,57357.544767355845
306,BMW,2004,2125,157.0,22.8,Diesel,Automatic,6,0,83777.67724761581
321,BMW,2008,1591,327.0,17.2,CNG,Automatic,4,0,97791.65566113856
325,BMW,2015,3759,163.0,18.6,Diesel,Automatic,7,0,59854.695399510136
339,BMW,2004,3015,54.0,16.9,Petrol,Automatic,6,0,42980.332457353856
346,BMW,2024,3778,326.0,19.7,,Manual,6,3,76988.15303168917
352,BMW,2017,3852,232.0,16.9,Petrol,Automatic,4,3,85155.8349742773
365,BMW,2009,2572,161.0,20.2,Diesel,Manual,6,1,63716.167499961964
367,BMW,2011,843,341.0,9.8,Diesel,Automatic,7,1,87392.43630456881
390,BMW,2007,3647,274.0,17.2,Diesel,Manual,4,0,71835.94783750676
402,BMW,2021,827,293.0,24.9,Petrol,Automatic,6,2,67275.30295319951
405,BMW,2014,2110,315.0,16.7,Diesel,Manual,6,2,72164.76865641342
411,BMW,2000,2497,176.0,18.6,Petrol,Automatic,6,2,71708.19410603336
412,BMW,2000,2763,129.0,22.9,Diesel,Manual,7,3,54762.33428590047
420,BMW,2001,2362,373.0,22.2,Diesel,Manual,6,0,86890.8520502763
424,BMW,2004,3201,231.0,15.2,Diesel,Manual,4,2,65482.972701094826
425,BMW,2000,1261,300.0,18.2,Diesel,Manual,4,0,81918.10825709239
444,BMW,2023,2997,206.0,25.0,Diesel,Manual,6,1,54884.220634027726
450,BMW,2003,2508,85.0,13.3,Diesel,Automatic,7,0,44053.37543620658
451,BMW,2009,3130,81.0,15.4,,Automatic,5,1,65316.75216108444
454,BMW,2021,1784,67.0,14.2,Diesel,Automatic,4,0,51341.49661420935
457,BMW,2009,1817,73.0,18.0,Diesel,Manual,4,3,36390.70373162282
461,BMW,2002,1715,161.0,20.0,Diesel,Automatic,4,2,69337.10763494483
467,BMW,2007,3136,309.0,16.2,Diesel,Automatic,7,0,74291.0174826873
475,BMW,2008,2300,156.0,14.5,Diesel,Automatic,5,0,54797.61627907286
484,BMW,2007,1783,50.0,14.1,Petrol,Automatic,7,2,59895.919650068114
488,BMW,2003,3645,302.0,12.3,Diesel,Manual,4,2,87046.7648808039
503,BMW,2014,3290,131.0,19.2,Diesel,Manual,7,3,62867.945139979995
517,BMW,2009,2767,189.0,21.7,Petrol,Automatic,6,3,45357.95653522101
534,BMW,2009,2514,375.0,11.4,CNG,Manual,6,1,99891.08881297486
538,BMW,2016,1811,334.0,22.2,,Manual,5,1,58645.62227826104
548,BMW,2012,2880,354.0,20.8,CNG,Manual,6,2,72950.46514808937
554,BMW,2017,1398,75.0,18.5,Petrol,Automatic,6,0,21048.77658052583
558,BMW,2003,1603,240.0,13.3,Petrol,Automatic,5,3,68196.5119246247
562,BMW,2005,1368,151.0,,Diesel,Automatic,6,1,70333.6873520531
586,BMW,2023,2210,260.0,13.1,Diesel,Manual,4,0,85062.35465396644
589,BMW,2020,1652,143.0,21.3,Petrol,Manual,5,2,58825.987125056155
594,BMW,2000,2814,290.0,21.1,Diesel,Manual,4,2,73167.88957712139
605,BMW,2012,1230,120.0,23.7,Petrol,Automatic,7,0,67621.0164200188
616,BMW,2020,2984,,14.4,Petrol,Automatic,6,0,82650.77376119694
637,BMW,2002,1324,141.0,19.6,CNG,Automatic,6,2,63731.07505904502
649,BMW,2007,3492,106.0,16.7,Diesel,Manual,6,2,54090.485072187184
650,BMW,2011,2424,257.0,22.0,CNG,Automatic,4,0,72308.69619900372
659,BMW,2002,2817,215.0,14.9,Petrol,Automatic,6,3,50804.26237261858
666,BMW,2010,2647,216.0,12.2,Diesel,Automatic,4,0,84217.32097955717
667,BMW,2008,2113,354.0,11.9,Petrol,Automatic,5,1,79784.69680065798
668,BMW,2007,1310,142.0,21.4,Petrol,Manual,6,0,57383.104339586454
686,BMW,2014,1582,333.0,23.6,Petrol,Manual,5,1,73032.96490107421
690,BMW,2024,2177,325.0,23.3,CNG,Automatic,5,0,73137.77055611898
691,BMW,2014,1378,137.0,13.6,Diesel,Automatic,4,2,57146.18099311256
696,BMW,2008,1270,289.0,9.0,Diesel,Automatic,6,1,67986.59537890216
703,BMW,2009,2597,84.0,16.3,Diesel,Automatic,6,1,49696.85099946041
708,BMW,2015,2384,396.0,15.7,Diesel,Manual,4,1,100913.84911830972
712,BMW,2022,2980,138.0,21.0,Diesel,Manual,7,1,64233.46026589035
716,BMW,2014,1423,143.0,15.2,Diesel,Manual,5,3,61362.27686039873
722,BMW,2009,2086,,16.6,Petrol,Automatic,6,2,85843.89497495553
728,BMW,2000,1755,391.0,13.5,Petrol,Automatic,5,3,94229.85517106755
738,BMW,2000,2434,343.0,14.0,Petrol,Automatic,4,1,82612.36826043722
739,BMW,2023,2670,314.0,17.9,Petrol,Manual,4,1,74283.77077497724
743,BMW,2015,935,274.0,18.0,,Manual,7,1,88438.78288830651
750,BMW,2014,2754,265.0,11.7,Petrol,Manual,6,0,94817.0876998589
757,BMW,2023,2472,108.0,23.9,Diesel,Automatic,5,2,52130.94870021053
758,BMW,2013,1156,196.0,16.6,Petrol,Manual,6,0,54789.90353404751
773,BMW,2003,3082,346.0,11.3,Diesel,Automatic,5,1,82728.90428815557
786,BMW,2001,3667,,16.6,Petrol,Manual,6,2,74500.23862040916
793,BMW,2016,2447,175.0,18.1,CNG,Automatic,7,1,53513.87626796566
803,BMW,2005,829,112.0,17.4,Petrol,Manual,6,1,51062.85166935537
814,BMW,2007,1795,371.0,16.8,CNG,Automatic,7,2,79913.1466884331
831,BMW,2010,1968,191.0,16.0,Diesel,Automatic,5,2,72322.97546308234
836,BMW,2016,1006,156.0,24.7,Petrol,Manual,7,2,50609.25229285499
838,BMW,2022,3135,318.0,12.1,Petrol,Automatic,7,3,81329.53581767858
839,BMW,2011,3761,330.0,19.6,CNG,Automatic,7,3,71948.36373065386
847,BMW,2016,3884,289.0,20.0,CNG,Automatic,7,1,62226.08207549767
851,BMW,2002,3741,185.0,17.7,CNG,Manual,4,0,51356.70416152946
854,BMW,2004,2894,311.0,21.8,Petrol,Manual,6,2,67605.78789729011
860,BMW,2020,1965,143.0,20.9,Diesel,Manual,7,1,51698.276092532265
861,BMW,2008,1514,53.0,23.2,Petrol,Automatic,7,1,34353.88394888895
867,BMW,2000,2018,354.0,18.8,Petrol,Automatic,4,0,83305.56958247471
869,BMW,2008,1103,189.0,22.1,CNG,Automatic,7,1,93589.8960257979
884,BMW,2013,3889,289.0,17.6,CNG,Automatic,7,1,72131.5355898586
902,BMW,2003,2478,274.0,20.4,Diesel,Automatic,5,0,69735.49573126683
904,BMW,2011,857,190.0,11.1,CNG,Manual,6,3,76618.8130533123
916,BMW,2003,831,132.0,13.7,CNG,Manual,4,3,59696.3073323517
923,BMW,2009,2301,177.0,16.0,CNG,Manual,5,1,48696.67440152916
927,BMW,2013,1767,324.0,15.9,CNG,Manual,4,3,82225.80956509181
933,BMW,2015,3332,67.0,14.4,Petrol,Manual,5,1,73977.85403796332
944,BMW,2021,1857,356.0,16.8,Petrol,Manual,4,0,87375.5067302436
950,BMW,2009,2742,369.0,19.9,CNG,Manual,6,1,86886.92093859005
967,BMW,2003,3951,251.0,19.6,Petrol,Manual,4,3,58987.90392387987
983,BMW,2006,3787,153.0,17.9,Diesel,Manual,6,1,69480.09501583877
1002,BMW,2019,1519,240.0,14.2,CNG,Manual,5,2,78454.99139059092
1020,BMW,2002,2930,64.0,21.1,CNG,Automatic,4,3,46781.93226128468
1026,BMW,2011,1783,386.0,16.8,,Manual,6,1,58760.40402485823
1038,BMW,2000,2069,120.0,11.7,Petrol,Automatic,7,3,54610.87668909623
1051,BMW,2016,3487,265.0,18.3,Diesel,Manual,6,0,79813.53187841238
1052,BMW,2013,3364,388.0,11.7,Petrol,Automatic,4,2,98299.1099627839
1056,BMW,2004,871,116.0,18.3,CNG,Manual,6,1,42486.21802511216
1062,BMW,2010,2333,391.0,12.8,CNG,Automatic,5,0,88262.15553270864
1068,BMW,2008,1422,174.0,23.9,Petrol,Manual,5,3,61334.75261535052
1072,BMW,2000,3054,140.0,17.2,CNG,Automatic,7,1,45672.903582842
1077,BMW,2019,2645,262.0,22.2,Diesel,Manual,7,1,83553.93522858387
1082,BMW,2012,1240,199.0,14.2,Diesel,Automatic,7,3,55324.358701132216
1098,BMW,2019,2397,196.0,19.0,CNG,Manual,7,2,57948.18839250374
1112,BMW,2000,3512,396.0,19.2,Diesel,Manual,7,2,75987.83865761504
1116,BMW,2001,3497,159.0,,Diesel,Automatic,4,1,62761.257553621785
1133,BMW,2015,2690,156.0,20.7,Petrol,Manual,5,0,65235.008677428574
1136,BMW,2014,1791,328.0,21.2,Diesel,Manual,5,3,101469.30557061754
1140,BMW,2017,2734,,19.1,Petrol,Automatic,5,3,66935.00809383941
1142,BMW,2004,1174,282.0,14.7,Petrol,Automatic,6,0,66508.11759898442
1147,BMW,2015,3743,181.0,22.0,CNG,Manual,4,1,68027.75395709786
1152,BMW,2016,2052,261.0,15.7,Diesel,Automatic,4,1,62217.09010377995
1206,BMW,2004,1917,242.0,19.2,Diesel,Automatic,7,0,70074.96551067021
1224,BMW,2007,2883,131.0,17.4,Petrol,Automatic,4,1,58976.763115647766
1240,BMW,2019,2796,271.0,22.4,Diesel,Automatic,4,0,78909.72097984779
1243,BMW,2021,1311,306.0,23.4,CNG,Automatic,5,1,63885.60676790659
1250,BMW,2010,2756,78.0,18.1,Diesel,Manual,5,2,51973.81138839215
1252,BMW,2009,2279,85.0,14.2,Diesel,Automatic,4,2,49462.295679963194
1253,BMW,2023,2933,61.0,17.2,Diesel,Manual,4,1,52104.12126146824
1256,BMW,2014,1265,286.0,14.5,CNG,Automatic,4,1,71968.85912350783
1264,BMW,2018,953,354.0,17.0,Diesel,Manual,4,2,82682.41076870536
1271,BMW,2024,1280,166.0,22.1,Petrol,Automatic,6,1,50470.22326267706
1281,BMW,2023,2901,256.0,17.2,Diesel,Automatic,4,3,57543.71518014651
1289,BMW,2010,2633,213.0,11.7,Diesel,Automatic,7,0,79238.49646889619
1296,BMW,2009,2571,150.0,5.7,Petrol,Manual,4,1,64164.16659182956
1302,BMW,2023,2901,231.0,12.9,Diesel,Automatic,7,3,78667.9565704173
1303,BMW,2004,3986,353.0,16.2,CNG,Manual,7,2,76093.38309712594
1325,BMW,2006,917,348.0,8.8,Diesel,Automatic,5,0,90538.90936459112
1341,BMW,2012,2742,164.0,19.6,Diesel,Automatic,6,1,49024.55912131546
1359,BMW,2004,1157,215.0,19.6,CNG,Manual,7,0,69674.48739565736
1370,BMW,2000,1075,247.0,18.7,CNG,Automatic,5,0,63966.182838194494
1382,BMW,2012,2313,288.0,23.9,Diesel,Manual,6,2,84386.75904059641
1386,BMW,2011,2844,164.0,13.0,Diesel,Manual,5,0,64515.639963725975
1392,BMW,2001,1020,277.0,15.8,Diesel,Automatic,5,0,52275.72942095701
1398,BMW,2019,2250,307.0,13.0,CNG,Automatic,4,2,83777.42811275511
1402,BMW,2004,2339,170.0,22.0,Diesel,Automatic,4,1,69637.72396195446
1403,BMW,2024,1767,182.0,15.1,Diesel,Automatic,6,0,64063.59686039637
1405,BMW,2024,1226,215.0,17.8,Diesel,Automatic,4,2,66087.43533858481
1415,BMW,2009,2427,346.0,25.3,CNG,Manual,5,3,81958.39961750407
1425,BMW,2023,2329,283.0,21.3,CNG,Manual,5,3,75037.30637600023
1427,BMW,2012,3362,398.0,,CNG,Manual,5,0,98429.2369648295
1429,BMW,2001,2108,78.0,17.2,CNG,Manual,4,0,54189.85847746362
1432,BMW,2000,2288,253.0,18.2,Diesel,Automatic,7,3,69563.6678725717
1441,BMW,2023,949,180.0,16.3,Petrol,Automatic,5,0,64844.61410546483
1443,BMW,2018,2954,70.0,15.9,Diesel,Automatic,6,2,50440.56841812063
1449,BMW,2006,2623,285.0,13.7,Diesel,Manual,5,2,59622.72527411271
1452,BMW,2009,1308,59.0,,CNG,Automatic,6,3,33281.512255947855
1469,BMW,2013,3738,363.0,18.5,Petrol,Automatic,6,1,73100.81921378721
1500,BMW,2020,1444,334.0,22.6,Diesel,Automatic,6,2,79826.51083691292
1515,BMW,2009,1646,122.0,16.5,Petrol,Manual,6,3,60995.80947737087
1525,BMW,2017,3056,349.0,16.3,Diesel,Manual,7,3,82952.55337659965
1530,BMW,2015,2321,159.0,16.3,Petrol,Manual,6,1,53824.77750855405
1531,BMW,2010,2329,155.0,20.6,Petrol,Manual,4,3,55506.536591626165
1537,BMW,2009,1045,189.0,13.4,Diesel,Manual,6,0,74581.57892537705
1546,BMW,2007,1997,112.0,17.7,Petrol,Automatic,7,2,58441.519899741674
1547,BMW,2001,2543,282.0,17.0,Petrol,Manual,7,0,66442.47174892997
1549,BMW,2018,2090,391.0,23.6,Diesel,Manual,4,0,91705.73448921063
1562,BMW,2010,1792,,16.3,CNG,Automatic,6,3,74465.90593260099
1573,BMW,2013,1326,283.0,18.9,Diesel,Automatic,5,3,83613.13335258071
1587,BMW,2001,3838,336.0,12.3,CNG,Automatic,6,3,84604.44968921074
1592,BMW,2013,3659,63.0,17.8,CNG,Manual,5,0,50048.54447380085
1605,BMW,2021,2166,181.0,13.6,Petrol,Manual,4,2,51063.31809712142
1611,BMW,2011,2482,333.0,18.8,Petrol,Automatic,5,3,77060.49231797177
1618,BMW,2022,3186,195.0,15.7,Petrol,Automatic,6,1,61483.23372569523
1629,BMW,2004,1270,319.0,,,Manual,5,1,70888.11667754526
1647,BMW,2012,1240,119.0,17.6,,Manual,7,1,58549.326214836015
1653,BMW,2015,921,68.0,,Petrol,Manual,5,0,50867.51749244967
1657,BMW,2012,3656,52.0,13.2,Diesel,Manual,4,3,45715.50086505324
1666,BMW,2018,972,286.0,18.4,Petrol,Automatic,6,1,63335.66061990135
1668,BMW,2021,3946,,11.3,Diesel,Automatic,4,1,49256.5664023187
1672,BMW,2023,2729,135.0,19.6,Diesel,Manual,5,2,50446.81619048843
1673,BMW,2014,3026,195.0,16.9,Diesel,Manual,5,0,65420.91289793326
1675,BMW,2013,2067,294.0,,CNG,Manual,6,2,75126.25535712103
1680,BMW,2009,2581,322.0,20.5,Diesel,Automatic,7,1,67856.45097443325
1698,BMW,2016,1211,99.0,19.4,Diesel,Manual,4,2,44129.51438701691
1701,BMW,2020,3624,348.0,20.3,CNG,Manual,5,1,78687.77529494878
1709,BMW,2016,1677,170.0,26.2,,Manual,4,0,44053.91699997095
1710,BMW,2016,2298,200.0,18.1,CNG,Automatic,5,3,88680.98738948265
1724,BMW,2018,2229,76.0,17.7,Petrol,Manual,4,1,62539.27819675408
1731,BMW,2023,2328,158.0,16.1,Diesel,Manual,6,2,58975.01081104
1749,BMW,2013,2982,322.0,19.0,Petrol,Automatic,5,0,85958.00574210768
1759,BMW,2005,3574,265.0,23.5,CNG,Manual,4,0,78816.17385948755
1768,BMW,2002,3258,201.0,18.5,Petrol,Automatic,7,0,64687.846490943026
1772,BMW,2007,3410,168.0,18.5,Petrol,Automatic,4,3,50282.554326027646
1775,BMW,2016,1746,151.0,12.0,Diesel,Manual,4,0,56282.04476272204
1785,BMW,2016,3382,62.0,24.7,CNG,Automatic,4,3,51744.49762402803
1789,BMW,2013,3373,196.0,14.5,CNG,Automatic,5,2,71043.53555334252
1792,BMW,2016,2806,54.0,,CNG,Automatic,4,1,63416.23265106949
1817,BMW,2016,2603,366.0,13.4,Petrol,Automatic,7,2,91395.94618708391
1820,BMW,2004,3693,152.0,14.1,Diesel,Automatic,6,0,61146.2290637628
1825,BMW,2022,3356,85.0,15.2,Diesel,Manual,5,0,44405.09321805101
1834,BMW,2019,819,54.0,21.2,Petrol,Automatic,7,0,37255.230871735395
1845,BMW,2009,3968,355.0,19.1,Petrol,Automatic,7,2,59702.75272008902
1847,BMW,2004,2134,304.0,20.5,Diesel,Automatic,7,2,85877.99402312812
1869,BMW,2024,3302,377.0,13.1,Petrol,Manual,6,2,93272.19856087596
1879,BMW,2012,3076,133.0,20.2,CNG,Manual,5,3,74588.57254065377
1896,BMW,2019,3520,295.0,17.5,Diesel,Automatic,5,2,84010.29234665082
1917,BMW,2022,2234,72.0,15.8,Diesel,Manual,6,2,51374.72592593089
1920,BMW,2002,3437,389.0,22.6,CNG,Automatic,7,3,77734.94525865777
1923,BMW,2014,3228,80.0,22.0,Diesel,Automatic,6,2,48651.61237192423
1924,BMW,2013,1192,136.0,22.0,CNG,Automatic,4,0,61182.56908141788
1941,BMW,2001,2410,264.0,16.4,,Manual,7,1,69395.9238185682
1943,BMW,2008,913,368.0,16.1,Petrol,Manual,7,2,75160.88600762935
1948,BMW,2024,1405,218.0,15.7,CNG,Automatic,5,1,61676.007490570635
1957,BMW,2010,3926,108.0,17.5,Diesel,Automatic,7,3,61672.76349234783
1958,BMW,2024,1974,150.0,12.7,Diesel,Manual,5,1,73934.44161677227
1966,BMW,2019,2485,385.0,17.1,CNG,Manual,7,0,100737.09310064896
1979,BMW,2013,3109,,18.0,Diesel,Manual,7,2,64222.58298406044
1988,BMW,2002,2667,100.0,18.9,Diesel,Manual,4,2,71082.18040858541
2011,BMW,2017,2257,,10.6,,Automatic,7,2,83675.3989738473
2015,BMW,2012,3252,173.0,26.2,CNG,Manual,6,2,50753.0560026204
2018,BMW,2002,1632,72.0,22.0,Petrol,Manual,4,2,47324.512766460175
2025,BMW,2006,2831,346.0,17.0,Petrol,Manual,7,2,70281.21003058691
2042,BMW,2004,3527,300.0,16.4,Diesel,Manual,4,0,75857.21239770117
2043,BMW,2016,1524,207.0,,Petrol,Manual,6,2,74944.47395998825
2055,BMW,2011,1045,319.0,23.6,Diesel,Manual,5,0,74968.88084308515
2063,BMW,2008,993,280.0,14.6,Diesel,Manual,6,0,66127.71274969351
2069,BMW,2005,1068,67.0,20.2,CNG,Automatic,6,1,25450.13573255061
2078,BMW,2006,1687,193.0,18.2,Diesel,Manual,4,3,65792.06995026662
2082,BMW,2023,1257,388.0,16.3,CNG,Automatic,4,2,87081.74362876978
2086,BMW,2023,1790,309.0,25.3,Diesel,Automatic,7,3,67723.4498911423
2088,BMW,2020,837,97.0,14.2,CNG,Automatic,4,1,66640.13338082796
2096,BMW,2024,1877,120.0,24.0,Diesel,Automatic,7,0,48626.640327049834
2113,BMW,2013,2799,,21.7,,Automatic,7,1,69113.40708343127
2116,BMW,2009,2924,385.0,20.5,CNG,Automatic,4,2,79110.77740137657
2121,BMW,2020,945,276.0,23.5,CNG,Manual,4,0,57891.83030442212
2130,BMW,2009,2975,145.0,17.3,CNG,Automatic,4,2,49006.31276866971
2131,BMW,2015,3612,118.0,20.7,CNG,Manual,5,0,58681.78604216376
2149,BMW,2017,3369,190.0,15.1,Diesel,Manual,6,2,67831.17035899713
2158,BMW,2017,1151,86.0,18.7,Petrol,Manual,5,2,61610.3969635805
2172,BMW,2015,843,188.0,10.5,Diesel,Manual,6,3,70122.47995155076
2176,BMW,2004,821,340.0,16.3,CNG,Automatic,5,2,88084.01638063355
2184,BMW,2012,2308,344.0,16.3,Diesel,Manual,4,2,70652.05455820235
2187,BMW,2024,1222,58.0,16.5,,Manual,7,0,51551.12926308415
2198,BMW,2020,2145,283.0,25.3,CNG,Manual,6,1,87642.10495788482
2213,BMW,2006,3621,396.0,14.7,Diesel,Manual,6,2,71383.23259712041
2215,BMW,2010,2198,97.0,13.8,Diesel,Automatic,5,0,62826.153260971994
2219,BMW,2007,3467,,17.7,Diesel,Manual,5,1,65869.40542129255
2231,BMW,2005,2760,75.0,21.3,CNG,Automatic,5,1,35719.532676529496
2241,BMW,2001,3137,163.0,24.3,CNG,Manual,6,0,50093.4580328449
2259,BMW,2023,3177,80.0,13.2,Diesel,Manual,7,0,48881.25949258113
2262,BMW,2013,1069,74.0,15.3,Diesel,Automatic,6,3,50697.67002420529
2270,BMW,2018,2986,204.0,15.9,,Manual,6,3,68080.71018812369
2288,BMW,2012,2414,142.0,25.5,Petrol,Manual,6,3,41353.3332567918
2293,BMW,2017,2904,111.0,13.3,Petrol,Automatic,5,0,72047.85151398713
2334,BMW,2001,3820,277.0,18.2,Petrol,Manual,5,0,88042.79932899756
2373,BMW,2020,2970,168.0,19.3,Petrol,Manual,5,0,57982.09393695524
2380,BMW,2012,1249,66.0,18.6,Diesel,Manual,7,3,49318.61872874653
2383,BMW,2011,2691,,18.5,Diesel,Automatic,5,3,83706.91904167793
2385,BMW,2004,2457,388.0,16.9,,Automatic,5,3,83581.81565647002
2388,BMW,2012,894,376.0,21.0,Petrol,Manual,5,3,88239.16535679749
2394,BMW,2007,2122,213.0,17.3,Diesel,Manual,7,2,50588.087193768435
2395,BMW,2019,3824,176.0,17.9,Petrol,Automatic,5,2,69269.91632967914
2417,BMW,2023,2195,203.0,20.3,CNG,Manual,5,0,74391.22605951133
2422,BMW,2020,1339,145.0,21.7,Diesel,Manual,7,0,52189.18026872672
2426,BMW,2006,3082,,13.6,Petrol,Manual,6,1,97146.97916362586
2427,BMW,2022,2084,326.0,19.6,CNG,Automatic,4,3,96804.29244502488
2428,BMW,2015,828,114.0,12.9,Petrol,Manual,5,3,53071.6486430837
2441,BMW,2004,1732,78.0,21.5,Petrol,Automatic,6,0,61559.1466157158
2455,BMW,2024,2706,360.0,17.0,Diesel,Automatic,4,2,71395.11485794774
2469,BMW,2000,3971,192.0,17.4,CNG,Manual,5,2,60058.775065340174
2478,BMW,2018,3844,324.0,15.8,CNG,Manual,6,1,95917.2672943818
2488,BMW,2024,2591,81.0,17.7,Diesel,Manual,6,1,57169.61816884868
2497,BMW,2019,995,257.0,14.8,Diesel,Automatic,6,2,84831.55182316134
2500,BMW,2009,1557,360.0,,Diesel,Manual,5,1,82649.43154668072
2509,BMW,2014,2918,102.0,17.3,CNG,Manual,7,3,63133.1502829515
2519,BMW,2007,932,344.0,17.6,Diesel,Automatic,6,2,86218.24195864736
2522,BMW,2012,3374,66.0,15.7,Diesel,Manual,5,1,52939.03181175557
2523,BMW,2001,1462,85.0,16.4,,Automatic,6,3,37233.977110118976
2534,BMW,2017,1265,339.0,18.9,Diesel,Automatic,5,2,76566.61151702091
2538,BMW,2002,1723,156.0,20.5,CNG,Automatic,7,0,55139.08251157731
2541,BMW,2010,2211,150.0,18.4,Petrol,Manual,4,1,52483.354213643106
2542,BMW,2006,2357,129.0,21.6,Diesel,Automatic,5,0,62432.11507703666
2549,BMW,2014,2848,90.0,19.1,Diesel,Manual,6,0,59915.77454017704
2560,BMW,2024,1753,325.0,,Petrol,Automatic,5,1,84973.43889754803
2562,BMW,2018,3275,232.0,16.5,Petrol,Automatic,5,2,40256.17523132564
2569,BMW,2003,1765,177.0,25.7,Diesel,Automatic,5,2,54688.20351952047
2576,BMW,2006,3690,213.0,14.5,CNG,Manual,5,0,63370.00578895
2577,BMW,2015,3576,223.0,18.4,Petrol,Manual,4,2,34658.5371174795
2585,BMW,2006,1516,79.0,17.5,Petrol,Manual,7,3,61147.323014305046
2609,BMW,2014,1104,185.0,13.0,CNG,Automatic,7,0,68992.51046674093
2615,BMW,2013,2830,208.0,12.7,Diesel,Automatic,4,0,63257.10922264761
2623,BMW,2014,3548,,21.4,CNG,Automatic,5,3,76729.25041632848
2629,BMW,2021,1802,,20.1,Petrol,Manual,5,0,45131.080846337696
2635,BMW,2020,3827,354.0,19.8,Petrol,Manual,5,3,86536.12329896382
2647,BMW,2005,2494,123.0,19.3,CNG,Manual,4,2,42311.345523962824
2654,BMW,2000,3222,162.0,21.5,Diesel,Manual,6,3,56850.20690011846
2657,BMW,2016,3893,116.0,25.7,Diesel,Manual,7,0,34118.539821203936
2675,BMW,2019,1198,93.0,13.1,CNG,Manual,5,0,58608.68861910513
2679,BMW,2015,3544,387.0,14.0,Petrol,Manual,4,0,71920.93790956639
2687,BMW,2014,3646,94.0,18.1,CNG,Manual,5,2,46849.77462819687
2689,BMW,2015,839,227.0,17.9,,Automatic,5,3,80896.02236795922
2690,BMW,2014,3409,399.0,17.8,Petrol,Automatic,4,3,96195.44394653356
2728,BMW,2000,3212,379.0,19.8,Diesel,Automatic,4,1,80038.86649349338
2732,BMW,2010,3283,280.0,19.6,Petrol,Manual,4,0,73251.38997981517
2739,BMW,2004,1288,354.0,18.4,CNG,Automatic,5,0,107064.7210810591
2742,BMW,2019,3809,81.0,14.5,CNG,Manual,6,2,50834.36667680995
2758,BMW,2005,3886,276.0,13.6,Petrol,Automatic,5,1,67567.1601772593
2766,BMW,2015,3950,103.0,20.1,,Automatic,6,1,43881.90200724833
2769,BMW,2018,3142,134.0,11.1,CNG,Manual,7,2,57948.54453633372
2771,BMW,2012,3073,168.0,17.1,Diesel,Automatic,4,2,57944.63985771922
2790,BMW,2003,3322,228.0,13.4,Diesel,Automatic,5,2,68052.86126595545
