,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,SeatCount,OwnerCount,Price
596,Maruti,2000,1650,283.0,16.0,CNG,Manual,6,2,67337.54780980611
621,Maruti,2004,3528,217.0,15.1,CNG,Manual,7,0,76671.56229385892
626,Maruti,2009,2288,118.0,18.2,Petrol,Manual,5,1,57281.41456995269
629,Maruti,2011,1959,379.0,22.2,Petrol,Manual,6,3,81736.67387677869
630,Maruti,2007,2696,102.0,15.8,CNG,Automatic,6,2,62780.28683176704
646,Maruti,2001,3867,237.0,12.1,Diesel,Manual,6,3,76950.91486251014
647,Maruti,2011,3023,,14.9,Diesel,Automatic,5,2,60677.575185517366
675,Maruti,2018,888,85.0,22.6,CNG,Automatic,4,2,43254.40617622948
684,Maruti,2007,985,129.0,,Diesel,Automatic,7,3,55170.39838740016
705,Maruti,2019,2571,173.0,12.5,Petrol,Manual,4,1,64768.886709075945
714,Maruti,2018,1135,169.0,21.9,Petrol,Manual,5,1,61539.844123626295
715,Maruti,2005,1841,318.0,20.8,Diesel,Automatic,7,3,75506.78158088007
719,Maruti,2012,1968,51.0,18.2,CNG,Manual,6,1,61096.65784691684
731,Maruti,2003,1888,100.0,14.9,Diesel,Manual,6,0,44378.06188640079
735,Maruti,2015,2844,190.0,18.5,Diesel,Manual,4,2,65879.37806401013
737,Maruti,2016,2656,262.0,13.0,Petrol,Automatic,7,0,63231.46256613382
745,Maruti,2024,2057,,16.1,Diesel,Manual,4,1,56379.461678477805
746,Maruti,2023,1265,359.0,14.7,CNG,Automatic,6,1,87474.9564535221
748,Maruti,2005,1051,389.0,13.6,Petrol,Manual,7,2,76707.86858679976
751,Maruti,2015,2529,,18.2,Diesel,Manual,6,0,68218.0401537903
752,Maruti,2010,1015,94.0,,,Manual,4,3,53382.912428854914
760,Maruti,2023,1028,168.0,17.2,Diesel,Automatic,6,2,57995.27693149046
776,Maruti,2017,3869,229.0,14.3,Petrol,Automatic,7,2,81074.08686552758
789,Maruti,2011,2558,321.0,19.3,Diesel,Manual,4,3,82969.22302612851
794,Maruti,2012,2549,126.0,15.8,CNG,Manual,4,1,47407.712281593995
800,Maruti,2009,2437,385.0,18.5,Petrol,Manual,4,3,68064.75327507989
804,Maruti,2024,3722,250.0,,Diesel,Automatic,6,3,76898.98834304855
805,Maruti,2012,2864,223.0,14.1,Petrol,Automatic,7,0,71504.31315887775
822,Maruti,2012,1944,,19.3,Petrol,Automatic,7,1,45478.72867005778
833,Maruti,2008,1233,74.0,12.3,Petrol,Automatic,4,0,50367.19560756072
843,Maruti,2006,2220,179.0,20.2,Petrol,Manual,6,3,49252.86323530153
852,Maruti,2005,1854,375.0,16.1,CNG,Automatic,4,3,98836.98981015212
853,Maruti,2010,3071,347.0,22.7,Diesel,Manual,4,1,85219.25794993146
856,Maruti,2016,2854,286.0,13.5,Petrol,Automatic,6,3,84604.34066892741
864,Maruti,2023,2465,265.0,13.6,Petrol,Automatic,5,3,78041.85791500738
870,Maruti,2001,3368,94.0,15.6,Petrol,Automatic,5,1,67928.7251436683
877,Maruti,2005,2608,122.0,21.0,Petrol,Manual,6,3,64863.4180307188
879,Maruti,2011,1907,269.0,21.0,Diesel,Automatic,7,1,84675.42557864124
886,Maruti,2017,3744,187.0,24.2,CNG,Automatic,7,2,65754.52224960894
893,Maruti,2017,2666,342.0,13.6,Diesel,Manual,7,3,95400.50879156234
903,Maruti,2016,1188,128.0,17.3,Petrol,Automatic,7,0,64861.233068085385
915,Maruti,2001,800,206.0,21.9,Diesel,Manual,4,0,58725.74544641171
919,Maruti,2022,1187,86.0,22.8,Diesel,Automatic,6,3,42971.07662504396
930,Maruti,2014,2646,152.0,21.3,Diesel,Manual,6,3,63842.35416612559
946,Maruti,2018,998,341.0,,CNG,Automatic,6,1,68647.5404194392
954,Maruti,2012,1131,108.0,17.7,CNG,Automatic,4,3,49277.62647137442
956,Maruti,2006,2565,177.0,10.8,,Automatic,7,3,48837.76900497405
971,Maruti,2018,3396,212.0,15.6,Petrol,Manual,5,0,83389.32225657227
974,Maruti,2021,1545,204.0,13.0,Diesel,Manual,7,1,61999.476459227495
1005,Maruti,2013,1639,221.0,16.3,CNG,Automatic,4,1,64047.03549422762
1007,Maruti,2000,868,240.0,11.3,Diesel,Automatic,5,2,62068.33960830462
1011,Maruti,2011,2537,136.0,18.5,Petrol,Automatic,6,3,76322.53146205627
1039,Maruti,2024,2032,129.0,11.9,CNG,Automatic,5,0,57484.61227966507
1042,Maruti,2002,2125,242.0,20.6,CNG,Manual,4,2,72706.4554352464
1049,Maruti,2007,1955,350.0,14.6,Petrol,Automatic,7,0,73863.35439706824
1060,Maruti,2023,1642,65.0,17.2,CNG,Manual,6,1,55179.67198997644
1069,Maruti,2005,2462,191.0,24.2,Diesel,Manual,4,0,52882.54936644984
1070,Maruti,2010,1891,160.0,18.9,CNG,Manual,4,1,44584.10523088199
1074,Maruti,2004,2983,309.0,20.9,CNG,Manual,5,2,79847.84772947562
1076,Maruti,2012,2488,237.0,14.2,Diesel,Automatic,4,0,64529.4591611886
1092,Maruti,2014,3941,236.0,14.4,Petrol,Manual,7,1,85544.61794108045
1105,Maruti,2000,3990,378.0,14.9,Petrol,Manual,4,3,92516.0446488779
1117,Maruti,2009,2692,287.0,23.0,CNG,Automatic,4,2,73130.39718107227
1119,Maruti,2004,3746,241.0,17.2,Diesel,Manual,7,2,57794.55644588375
1143,Maruti,2024,3085,173.0,18.6,CNG,Manual,7,2,63227.80940730281
1153,Maruti,2017,1874,79.0,9.1,Petrol,Automatic,5,0,65819.71221131159
1180,Maruti,2018,3191,246.0,14.2,Diesel,Manual,7,2,73859.5227315653
1181,Maruti,2010,3532,270.0,16.3,CNG,Manual,4,1,68481.53215214662
1187,Maruti,2017,3071,339.0,10.8,Diesel,Manual,4,3,81891.25143427259
1193,Maruti,2019,2471,85.0,14.7,CNG,Manual,7,2,46830.04228474999
1194,Maruti,2010,3834,366.0,26.7,Diesel,Manual,5,3,70473.6418803591
1202,Maruti,2016,3453,389.0,20.2,CNG,Manual,6,3,82985.01979954162
1213,Maruti,2013,3157,164.0,25.0,CNG,Automatic,4,2,66947.90213539367
1237,Maruti,2024,1019,328.0,24.3,Diesel,Automatic,5,2,75088.66755508367
1249,Maruti,2010,1835,212.0,,Diesel,Manual,5,2,65757.77969833656
1251,Maruti,2005,3678,,,Petrol,Automatic,6,2,51984.693640665784
1265,Maruti,2003,1147,395.0,19.8,Petrol,Automatic,7,3,81291.72968167724
1275,Maruti,2008,2502,367.0,14.4,CNG,Manual,7,2,75626.73194617237
1297,Maruti,2020,2243,254.0,20.0,CNG,Manual,4,1,70439.2768777349
1299,Maruti,2019,2862,198.0,20.5,Diesel,Automatic,6,3,60489.03496746823
1306,Maruti,2000,1370,75.0,14.6,Diesel,Manual,7,0,61381.34602205899
1307,Maruti,2010,3137,125.0,18.4,Diesel,Automatic,6,2,36315.464493668595
1317,Maruti,2004,1008,136.0,17.1,Petrol,Manual,4,3,63581.91848937204
1319,Maruti,2017,3577,213.0,23.1,Diesel,Automatic,7,3,56130.454146747485
1326,Maruti,2009,2856,253.0,18.5,CNG,Manual,5,2,60962.59528292778
1342,Maruti,2007,1566,96.0,18.2,CNG,Manual,6,2,46422.28500788651
1348,Maruti,2010,3320,67.0,22.6,,Manual,5,1,34369.211045742726
1350,Maruti,2019,3125,143.0,21.0,Petrol,Manual,4,1,42389.866877823384
1360,Maruti,2006,1464,299.0,,CNG,Automatic,6,0,72624.50494544412
1364,Maruti,2024,1471,,18.0,Diesel,Automatic,7,2,69987.55441614272
1377,Maruti,2000,1649,336.0,17.2,Petrol,Automatic,6,3,71105.32619792073
1383,Maruti,2013,2519,398.0,15.9,Diesel,Manual,5,1,97068.4440377181
1384,Maruti,2008,1906,,22.7,Diesel,Manual,4,1,56530.140823063775
1388,Maruti,2004,3984,127.0,16.3,,Automatic,4,3,63656.52480145474
1395,Maruti,2012,1587,160.0,23.3,Diesel,Automatic,7,1,65315.61617038059
1409,Maruti,2005,1058,372.0,18.3,CNG,Manual,5,2,68486.88476309937
1417,Maruti,2013,2431,200.0,23.1,Diesel,Manual,5,0,73462.10432035835
1419,Maruti,2020,2272,343.0,18.0,CNG,Manual,5,1,78852.93372836617
1423,Maruti,2019,3724,155.0,15.4,Petrol,Manual,5,2,57687.51482887879
1436,Maruti,2009,815,56.0,17.8,CNG,Manual,6,2,56352.2635300814
1456,Maruti,2002,1375,70.0,19.1,CNG,Automatic,6,3,46487.61935661931
1461,Maruti,2014,3590,95.0,22.6,Diesel,Automatic,5,2,51390.94799959706
1468,Maruti,2013,3939,393.0,9.2,CNG,Automatic,7,2,94649.79046591106
1479,Maruti,2009,2377,314.0,15.2,Diesel,Manual,5,2,73212.94947131735
1482,Maruti,2008,2025,245.0,14.3,Diesel,Automatic,6,2,76141.39578317609
1497,Maruti,2017,3373,62.0,17.5,Diesel,Manual,4,3,63924.179726104805
1509,Maruti,2003,3033,362.0,15.8,Diesel,Manual,7,1,89905.87850733986
1514,Maruti,2015,2202,273.0,20.4,CNG,Automatic,4,0,67732.29673020926
1520,Maruti,2004,1848,321.0,23.2,CNG,Automatic,5,2,75963.14388114656
1521,Maruti,2014,2028,126.0,16.7,Petrol,Manual,6,1,69141.60297057073
1526,Maruti,2005,3871,310.0,13.1,CNG,Manual,7,2,84670.03161361635
1527,Maruti,2012,2980,251.0,21.6,Petrol,Automatic,4,1,78693.94232645724
1534,Maruti,2013,2628,327.0,18.6,Petrol,Automatic,5,3,67385.40392366501
1535,Maruti,2014,3936,356.0,21.4,CNG,Automatic,7,2,85365.70602550186
1544,Maruti,2003,2472,208.0,18.2,Diesel,Manual,6,1,66058.48756654572
1550,Maruti,2007,3491,65.0,5.7,CNG,Manual,6,2,46134.37891684487
1551,Maruti,2017,1604,350.0,13.7,Petrol,Automatic,4,3,97152.08013241786
1558,Maruti,2018,939,107.0,19.0,Diesel,Manual,5,3,60994.09579845533
1563,Maruti,2014,3068,328.0,14.6,Petrol,Automatic,6,0,84477.1494398026
1576,Maruti,2004,3719,274.0,20.7,Diesel,Manual,6,1,72637.98290013177
1578,Maruti,2008,1143,113.0,11.5,Petrol,Manual,5,2,50032.5415404873
1591,Maruti,2009,3536,357.0,21.3,Petrol,Automatic,6,3,78926.85349594065
1604,Maruti,2016,1004,56.0,9.0,CNG,Automatic,7,0,62673.160197630576
1607,Maruti,2009,1460,209.0,,,Manual,4,0,83661.6095528478
1626,Maruti,2000,3360,216.0,25.9,CNG,Automatic,7,2,66859.42451969889
1636,Maruti,2018,3551,87.0,15.2,Diesel,Automatic,6,0,48980.31200041711
1641,Maruti,2022,2251,236.0,20.8,CNG,Automatic,6,3,57323.84541005739
1642,Maruti,2017,3692,213.0,18.8,Petrol,Manual,6,1,50760.01956657644
1646,Maruti,2010,1305,143.0,13.9,CNG,Automatic,6,0,61112.4330970046
1685,Maruti,2017,2732,184.0,20.4,Petrol,Automatic,7,0,58227.66645104902
1697,Maruti,2018,916,147.0,23.9,Diesel,Manual,5,3,51917.277276722874
1706,Maruti,2005,1714,98.0,18.8,Petrol,Automatic,4,3,40974.21011412837
1725,Maruti,2005,1351,85.0,,Petrol,Manual,6,3,62369.46739982028
1728,Maruti,2016,2333,177.0,21.4,Petrol,Automatic,5,0,58905.3258911767
1729,Maruti,2007,3272,234.0,22.7,Diesel,Manual,7,1,70084.30513448958
1733,Maruti,2011,913,332.0,21.0,CNG,Manual,5,2,77099.95672907039
1738,Maruti,2020,3786,219.0,23.5,Diesel,Manual,5,1,67698.05348171612
1744,Maruti,2021,1843,197.0,20.3,CNG,Manual,4,1,72851.50950774946
1758,Maruti,2015,1504,166.0,,Diesel,Automatic,5,1,67841.37789231478
1762,Maruti,2014,3058,360.0,15.7,Petrol,Automatic,5,0,91436.48453553618
1765,Maruti,2012,1790,280.0,22.4,Diesel,Manual,5,1,91068.08260516232
1767,Maruti,2015,3707,193.0,13.9,CNG,Automatic,6,2,75952.70739258012
1782,Maruti,2005,2432,297.0,21.5,Diesel,Manual,7,3,70387.38509012986
1800,Maruti,2013,2816,358.0,16.1,Petrol,Automatic,5,3,76129.96400427158
1808,Maruti,2003,3310,333.0,20.9,CNG,Automatic,7,2,89895.64564022288
1819,Maruti,2015,1619,187.0,,Diesel,Automatic,5,3,71721.14591102672
1822,Maruti,2004,1610,322.0,16.5,Diesel,Automatic,5,2,89968.94495165363
1824,Maruti,2011,2457,91.0,19.9,,Manual,6,3,54872.95605684328
1832,Maruti,2024,1166,355.0,17.1,Diesel,Automatic,5,0,63705.1816815021
1849,Maruti,2010,2901,339.0,17.9,CNG,Automatic,4,2,72826.48874232004
1856,Maruti,2004,2306,95.0,21.8,Petrol,Automatic,7,2,55951.85871879937
1859,Maruti,2013,1954,100.0,17.1,CNG,Manual,4,0,76131.42703811181
1866,Maruti,2009,884,113.0,12.0,CNG,Manual,7,2,38687.42891744479
1868,Maruti,2005,2456,252.0,21.5,CNG,Manual,4,3,61526.49928070069
1872,Maruti,2024,888,70.0,15.3,Petrol,Manual,4,2,51745.39421702075
1873,Maruti,2005,1875,128.0,,Petrol,Automatic,4,2,47222.28600726529
1893,Maruti,2001,1386,93.0,,Petrol,Automatic,5,1,54160.09429115169
1899,Maruti,2004,3923,220.0,18.8,CNG,Automatic,6,0,67523.22916013797
1907,Maruti,2014,2533,391.0,13.1,Diesel,Automatic,6,1,79190.17208707258
1909,Maruti,2011,3807,343.0,22.9,Diesel,Manual,7,3,77147.1013884742
1911,Maruti,2022,3795,231.0,18.1,CNG,Manual,4,1,59428.695731930915
1916,Maruti,2007,3382,103.0,18.3,CNG,Automatic,5,2,65347.47479498566
1932,Maruti,2014,3207,115.0,18.4,Diesel,Manual,4,2,61834.119612795344
1945,Maruti,2018,2007,391.0,17.9,Diesel,Manual,4,3,76877.51961421015
1950,Maruti,2024,3267,153.0,18.4,Diesel,Automatic,5,1,53472.30226451229
1961,Maruti,2006,2342,126.0,18.8,Petrol,Automatic,5,1,47684.62042658934
1964,Maruti,2021,1730,91.0,19.9,Diesel,Manual,6,1,50513.620474228315
1973,Maruti,2001,3668,229.0,17.0,Petrol,Manual,5,3,74512.7827185828
1984,Maruti,2019,1935,309.0,18.9,CNG,Manual,5,0,83970.54560151848
1990,Maruti,2015,2955,276.0,21.4,Diesel,Automatic,6,1,77577.93727002402
1992,Maruti,2002,3229,327.0,17.7,CNG,Automatic,6,2,59993.86489872615
1999,Maruti,2000,1288,91.0,21.7,Diesel,Automatic,5,3,50983.62466100514
2007,Maruti,2007,3992,51.0,17.7,Diesel,Automatic,6,2,49401.177542690275
2020,Maruti,2006,1199,,21.4,Diesel,Manual,4,3,43608.391877454254
2034,Maruti,2011,1160,210.0,21.8,Petrol,Manual,6,1,54833.74446921456
2044,Maruti,2006,3262,361.0,17.5,Petrol,Manual,7,2,75558.84575201596
2056,Maruti,2014,1778,142.0,16.9,Petrol,Automatic,4,3,62082.342821898026
2059,Maruti,2010,2219,306.0,13.7,Diesel,Automatic,7,2,64197.61609097859
2070,Maruti,2007,3097,76.0,18.4,Petrol,Manual,5,2,49302.33263458849
2072,Maruti,2003,1541,389.0,13.9,CNG,Manual,5,3,90278.11915907088
2080,Maruti,2003,3344,286.0,21.5,CNG,Automatic,5,3,67936.70617812141
2087,Maruti,2015,3219,371.0,24.0,Petrol,Automatic,4,1,94342.45683567568
2090,Maruti,2001,2951,389.0,18.8,Petrol,Manual,4,1,76548.01901441967
2092,Maruti,2012,2655,353.0,17.2,CNG,Manual,5,2,88797.3611213068
2093,Maruti,2003,3002,197.0,18.5,Petrol,Manual,4,1,67990.7881288534
2107,Maruti,2013,3172,344.0,17.2,Diesel,Automatic,6,2,77642.51800992643
2112,Maruti,2015,3582,332.0,23.0,CNG,Manual,6,0,64140.08220289279
2118,Maruti,2003,3134,,19.5,,Manual,5,2,77676.22704785198
2127,Maruti,2015,1275,195.0,13.2,,Manual,4,2,52185.38365371596
2137,Maruti,2011,2290,82.0,20.1,Petrol,Automatic,7,0,55587.572338050326
2144,Maruti,2024,2430,84.0,17.7,CNG,Manual,7,1,67431.1105142142
2147,Maruti,2017,3711,386.0,18.7,Petrol,Automatic,5,2,76383.2161346935
2152,Maruti,2017,905,311.0,22.1,CNG,Automatic,5,2,87435.77657624609
2155,Maruti,2019,1538,285.0,19.7,Petrol,Automatic,5,1,87218.78820006386
2160,Maruti,2018,1294,350.0,21.8,Diesel,Automatic,6,0,97330.2155700592
2161,Maruti,2022,1421,305.0,21.0,CNG,Manual,5,2,76754.39873473857
2166,Maruti,2012,1294,90.0,17.7,,Manual,7,0,46336.39497984914
2169,Maruti,2007,3275,154.0,18.9,Petrol,Automatic,4,1,54027.8020354601
2175,Maruti,2004,3294,138.0,17.7,CNG,Automatic,6,0,45922.3704261534
2180,Maruti,2008,1437,320.0,20.2,Petrol,Manual,7,0,75994.91849027871
2199,Maruti,2008,2131,145.0,18.8,CNG,Automatic,4,0,61163.8695182667
2200,Maruti,2005,2206,268.0,20.2,CNG,Automatic,5,2,63944.257061109085
2205,Maruti,2016,3148,352.0,19.3,Petrol,Manual,4,2,72529.57357123605
2206,Maruti,2015,1018,333.0,14.2,Diesel,Manual,4,2,83638.37106605142
2207,Maruti,2019,3355,162.0,15.4,Petrol,Automatic,6,2,63677.52761641098
2209,Maruti,2021,3886,,20.0,CNG,Manual,6,0,52652.54228502333
2216,Maruti,2004,2725,315.0,16.3,CNG,Manual,6,0,80136.71516998127
2217,Maruti,2003,3481,234.0,22.9,CNG,Manual,7,0,57477.25808689176
2221,Maruti,2024,2852,86.0,20.4,Petrol,Manual,6,1,50529.033046440985
2235,Maruti,2005,3351,,15.2,Petrol,Automatic,7,2,68892.85234135887
2251,Maruti,2005,1746,303.0,14.2,,Manual,7,0,87071.45322861295
2254,Maruti,2014,1322,292.0,16.3,Petrol,Manual,4,2,77551.96177071976
2264,Maruti,2001,1848,326.0,12.5,Petrol,Automatic,4,1,67942.70611460455
2272,Maruti,2006,1930,229.0,17.4,CNG,Manual,7,1,64512.46643250233
2280,Maruti,2022,2716,357.0,16.9,Petrol,Automatic,4,0,95935.33877159296
2326,Maruti,2018,2479,190.0,20.0,Petrol,Manual,7,2,67695.89143858638
2329,Maruti,2007,3403,163.0,23.2,Petrol,Manual,7,2,63492.82752230634
2340,Maruti,2022,1156,293.0,19.7,CNG,Automatic,6,2,82917.96212585717
2366,Maruti,2021,3489,,14.4,Diesel,Manual,4,1,83236.38102747111
2372,Maruti,2015,3914,363.0,21.3,CNG,Automatic,4,0,83702.02359804782
2376,Maruti,2017,1431,310.0,17.6,Diesel,Manual,6,1,72983.48161455689
2386,Maruti,2018,3478,63.0,20.8,Petrol,Automatic,5,2,41411.83044154628
2393,Maruti,2017,2891,315.0,14.3,CNG,Automatic,7,3,90790.72294359747
2400,Maruti,2001,3090,140.0,14.9,Petrol,Automatic,6,1,40332.25190890308
2404,Maruti,2012,1772,203.0,20.5,Petrol,Manual,7,2,61480.64896168243
2425,Maruti,2024,3205,182.0,20.5,Petrol,Manual,5,0,82909.33279743836
2454,Maruti,2024,2929,337.0,19.9,Petrol,Manual,6,3,75975.41228036821
2457,Maruti,2018,2752,290.0,18.0,Diesel,Automatic,4,1,77902.2683831364
2470,Maruti,2018,1636,174.0,12.2,Petrol,Manual,5,1,67267.1818631465
2475,Maruti,2011,1636,65.0,19.5,Diesel,Automatic,5,3,45526.99642075533
2476,Maruti,2015,2116,104.0,18.1,Petrol,Manual,7,2,46151.562782303605
2481,Maruti,2001,1193,200.0,26.9,Petrol,Automatic,7,0,57029.14927851899
2494,Maruti,2020,2735,82.0,20.1,Petrol,Automatic,6,2,47081.837942495426
2495,Maruti,2010,3721,128.0,23.7,,Automatic,5,1,72143.18117679803
2496,Maruti,2018,1365,210.0,23.2,Diesel,Manual,7,1,74396.4157671474
2505,Maruti,2016,820,126.0,21.1,Petrol,Automatic,4,1,50876.266646350945
2507,Maruti,2005,1030,190.0,14.9,Diesel,Automatic,5,1,57838.47894045197
2517,Maruti,2001,1650,204.0,15.0,CNG,Automatic,7,0,71616.2612674193
2526,Maruti,2010,3265,230.0,13.6,Petrol,Automatic,6,0,67871.5312649566
2535,Maruti,2002,1398,211.0,23.6,Petrol,Automatic,4,2,71248.31801131245
2546,Maruti,2000,3230,337.0,18.9,Diesel,Manual,5,1,93468.41600670296
2548,Maruti,2011,1454,68.0,18.1,CNG,Manual,5,1,46937.542432640534
2551,Maruti,2002,3079,399.0,,,Automatic,6,0,84536.00160902162
2581,Maruti,2000,1176,127.0,,CNG,Automatic,4,1,56096.881568069904
2593,Maruti,2021,930,375.0,14.8,CNG,Manual,5,3,100736.69088533438
2620,Maruti,2000,1371,123.0,16.2,Diesel,Manual,5,1,65233.02417829512
2627,Maruti,2001,3217,168.0,18.8,Petrol,Automatic,7,1,62359.63367745827
2633,Maruti,2019,2602,268.0,,CNG,Manual,5,2,70637.16694335331
2636,Maruti,2021,3391,205.0,15.9,Petrol,Automatic,4,3,78550.92903666565
2639,Maruti,2006,1585,192.0,21.5,Petrol,Automatic,5,3,37850.134411742736
2656,Maruti,2005,1245,379.0,23.6,,Manual,6,1,79931.07429261671
2658,Maruti,2020,3221,161.0,14.6,Petrol,Manual,4,2,58985.12612296746
2667,Maruti,2007,3073,139.0,15.1,Diesel,Manual,6,0,61553.41439733122
2672,Maruti,2007,2865,310.0,11.9,Diesel,Automatic,5,2,79035.7676044186
