,Brand,ModelYear,EngineSize,HP,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
292,Audi,2000,1605,233.0,11.8,CNG,Manual,4,3,49719.78250875046
295,Audi,2001,1360,392.0,21.3,Diesel,Manual,4,0,80737.9821957585
317,Audi,2012,1752,270.0,22.7,CNG,Automatic,5,2,74395.12839972737
329,Audi,2015,3682,160.0,24.0,Diesel,Manual,6,1,65449.21455235204
333,Audi,2008,1550,310.0,22.2,Petrol,Automatic,7,3,78062.13148470096
336,Audi,2009,928,255.0,17.7,Diesel,Automatic,5,3,73926.83789086789
338,Audi,2012,2087,55.0,17.5,Diesel,Automatic,4,3,31292.71990567357
344,Audi,2014,3024,159.0,23.1,Diesel,Manual,7,3,56026.92208772387
359,Audi,2009,1597,303.0,15.8,Diesel,Manual,6,3,65821.63030178157
374,Audi,2015,2421,273.0,20.5,Diesel,Manual,6,1,70804.77810051982
386,Audi,2000,3526,266.0,20.8,Petrol,Automatic,6,3,63707.25439524702
389,Audi,2002,1739,156.0,18.5,CNG,Manual,4,3,50904.71736409741
394,Audi,2013,1881,263.0,22.8,Diesel,Manual,6,0,66533.49145839189
396,Audi,2001,1599,94.0,21.6,Diesel,Manual,6,3,44251.69790470469
397,Audi,2017,2881,174.0,18.9,Diesel,Automatic,5,3,74453.03018852821
404,Audi,2008,2980,166.0,17.0,Diesel,Manual,6,1,63248.54009985084
421,Audi,2021,2920,204.0,20.4,CNG,Automatic,4,0,61213.858316780235
422,Audi,2004,2237,66.0,20.0,Diesel,Manual,7,2,34625.06042487646
441,Audi,2009,2279,84.0,23.3,Petrol,Automatic,6,0,39973.79646539921
478,Audi,2013,3565,371.0,14.2,CNG,Manual,4,2,92794.42866279375
498,Audi,2009,1661,385.0,17.8,Petrol,Automatic,5,3,78700.69306308185
501,Audi,2020,3418,238.0,22.8,,Manual,5,3,89758.36525017914
505,Audi,2000,1784,347.0,18.5,Petrol,Manual,5,3,68877.12626347577
509,Audi,2001,3505,373.0,25.0,Diesel,Automatic,6,3,80310.58566102045
511,Audi,2017,2553,131.0,19.8,Diesel,Manual,7,3,53487.14997812785
513,Audi,2017,3864,192.0,14.5,CNG,Manual,4,3,60913.64109037744
514,Audi,2021,3978,363.0,14.8,Diesel,Automatic,4,2,88247.216359123
520,Audi,2014,885,72.0,19.7,Diesel,Automatic,5,0,56138.502422165686
528,Audi,2017,934,172.0,22.1,Petrol,Automatic,5,3,53856.609715547704
531,Audi,2012,1057,361.0,14.7,CNG,Automatic,5,2,86118.47606743121
543,Audi,2011,1315,198.0,20.9,CNG,Manual,5,1,69462.06272569636
544,Audi,2020,1707,195.0,15.6,Petrol,Automatic,6,2,49620.42714344184
555,Audi,2004,1881,81.0,12.5,Petrol,Automatic,4,0,54476.12260324147
556,Audi,2001,3512,192.0,14.3,Petrol,Manual,5,1,74610.33219361326
563,Audi,2015,2720,199.0,16.9,Diesel,Manual,7,2,74805.00182933264
571,Audi,2014,1053,169.0,,CNG,Manual,4,0,59784.85266967997
581,Audi,2016,1067,189.0,14.2,Diesel,Manual,7,0,55111.09650202206
582,Audi,2019,2819,307.0,22.0,Petrol,Automatic,6,0,79505.64936558926
588,Audi,2001,1585,343.0,14.7,CNG,Automatic,4,1,94591.82613057444
590,Audi,2018,2441,345.0,12.1,Petrol,Automatic,7,3,97253.81674492224
601,Audi,2018,3707,164.0,22.2,,Manual,7,3,64525.36463543976
602,Audi,2007,3473,60.0,21.5,Petrol,Automatic,4,3,25335.27515571703
614,Audi,2023,3039,333.0,16.9,Diesel,Automatic,4,1,87150.11032056186
620,Audi,2006,2870,68.0,20.2,Diesel,Manual,5,2,40014.59956766059
640,Audi,2009,3452,252.0,22.1,CNG,Manual,7,3,92519.80558264736
653,Audi,2023,1820,123.0,24.3,CNG,Manual,7,3,42066.84333074364
683,Audi,2016,1317,142.0,24.5,CNG,Automatic,7,1,66581.32940111845
687,Audi,2020,928,,16.3,CNG,Automatic,7,3,80044.89690957323
688,Audi,2004,1553,,16.2,CNG,Automatic,5,1,65899.26469280277
697,Audi,2002,1986,109.0,19.4,Petrol,Automatic,6,2,42091.49536700848
707,Audi,2009,2365,143.0,26.5,Diesel,Manual,5,0,50657.80518937281
710,Audi,2013,3867,243.0,17.1,Diesel,Automatic,5,2,88043.6543287655
726,Audi,2024,3350,387.0,15.1,CNG,Manual,4,3,96234.26665142862
729,Audi,2018,801,132.0,21.9,CNG,Automatic,7,3,46388.3995257646
740,Audi,2010,1127,293.0,9.1,CNG,Automatic,5,1,69686.78230829435
741,Audi,2000,2064,207.0,17.5,CNG,Automatic,5,0,66238.65881658075
772,Audi,2001,2925,209.0,20.1,Petrol,Automatic,5,0,51304.14478327296
775,Audi,2011,2902,301.0,18.6,Diesel,Automatic,4,2,80773.96458153782
777,Audi,2020,1969,175.0,18.7,Petrol,Manual,4,2,59523.032384139544
784,Audi,2018,1427,274.0,11.4,CNG,Manual,5,2,78521.7342618641
797,Audi,2010,1198,104.0,,Petrol,Automatic,5,3,55294.151945367645
802,Audi,2018,1715,261.0,9.8,,Manual,7,0,66127.63565246966
806,Audi,2019,3067,192.0,23.1,Petrol,Manual,4,0,58086.34953420136
811,Audi,2002,3073,363.0,16.0,Diesel,Manual,6,3,76388.94467200272
812,Audi,2020,3060,302.0,25.2,CNG,Manual,6,1,90552.2735852373
815,Audi,2017,1094,221.0,16.8,,Manual,6,0,50345.16992304565
834,Audi,2009,962,181.0,19.0,CNG,Manual,7,1,59358.27506238232
835,Audi,2024,3744,124.0,14.4,Diesel,Automatic,6,0,61497.643527357635
844,Audi,2022,1077,103.0,15.4,Petrol,Manual,7,1,40362.46681223207
848,Audi,2022,2710,60.0,17.0,Diesel,Manual,6,3,52896.49317308918
857,Audi,2000,2270,381.0,19.2,Diesel,Automatic,4,3,92223.8807961952
865,Audi,2016,3497,154.0,22.3,Diesel,Manual,7,0,47727.66701671636
876,Audi,2020,995,381.0,17.2,CNG,Manual,4,2,95509.91065265649
878,Audi,2010,3578,,15.7,Diesel,Automatic,7,2,47915.61044991469
895,Audi,2019,2268,378.0,15.4,Diesel,Automatic,6,2,102189.39283007813
906,Audi,2014,1827,,13.8,Petrol,Manual,7,1,91793.5441368808
910,Audi,2009,3536,399.0,20.3,Petrol,Manual,7,2,85657.80139215983
912,Audi,2011,3504,397.0,15.3,Petrol,Manual,7,0,71974.0133720917
922,Audi,2023,3943,299.0,20.1,Petrol,Manual,7,2,92770.18369593732
925,Audi,2021,2218,63.0,13.3,,Automatic,5,0,74011.27555101222
970,Audi,2012,3346,108.0,17.3,Diesel,Automatic,4,3,51561.1194868865
978,Audi,2019,3479,186.0,19.4,Diesel,Manual,6,1,66999.81497657
985,Audi,2021,2437,,17.6,Petrol,Automatic,6,2,76176.58457760813
986,Audi,2021,1638,328.0,14.4,Diesel,Manual,7,1,104426.10424005744
991,Audi,2024,1507,121.0,20.6,CNG,Manual,4,1,35189.73552752965
995,Audi,2006,1433,292.0,14.4,CNG,Manual,7,2,67450.76191265967
996,Audi,2015,3599,178.0,16.2,Diesel,Manual,5,2,72591.61086322328
1010,Audi,2024,1754,267.0,18.5,CNG,Manual,4,3,76980.74624657919
1023,Audi,2017,801,262.0,18.1,CNG,Automatic,6,0,80965.57658322107
1025,Audi,2002,2140,256.0,19.0,Petrol,Automatic,4,1,78749.25884959195
1028,Audi,2018,1685,383.0,16.4,CNG,Manual,5,2,76957.93454069542
1035,Audi,2011,1687,343.0,18.8,Petrol,Manual,6,1,82455.8877498678
1045,Audi,2007,3730,,26.2,CNG,Manual,5,3,62082.35096078157
1050,Audi,2002,3790,290.0,17.3,Diesel,Automatic,7,2,71160.42687166468
1053,Audi,2013,1603,229.0,13.7,Petrol,Manual,4,1,66243.88541402917
1064,Audi,2011,1874,203.0,14.8,CNG,Automatic,7,0,45243.873505325704
1065,Audi,2001,2151,206.0,23.1,CNG,Automatic,5,3,48751.72023103117
1081,Audi,2013,1634,310.0,13.9,CNG,Manual,7,3,91558.19241813634
1088,Audi,2007,3398,326.0,22.0,CNG,Manual,4,1,96033.86055586056
1090,Audi,2007,1334,227.0,17.8,Petrol,Manual,7,2,65036.04331234885
1093,Audi,2003,909,324.0,20.6,Petrol,Manual,6,3,72564.52637180057
1099,Audi,2006,820,184.0,20.2,Petrol,Automatic,6,1,77627.11916241911
1102,Audi,2011,2355,138.0,,Petrol,Manual,6,0,70871.43260605859
1108,Audi,2009,1898,108.0,17.8,CNG,Automatic,5,0,66705.09837875767
1109,Audi,2019,1849,134.0,12.8,,Automatic,7,1,62456.33710815085
1118,Audi,2016,969,248.0,,CNG,Manual,4,0,70353.44917686988
1120,Audi,2016,806,65.0,,Diesel,Automatic,5,2,59397.975729395956
1155,Audi,2004,3220,182.0,23.8,CNG,Manual,6,1,52945.18273026273
1172,Audi,2014,3820,399.0,17.2,Petrol,Manual,5,1,97965.33853903093
1174,Audi,2018,3012,300.0,24.8,Diesel,Automatic,6,1,76817.71852758584
1175,Audi,2022,3342,240.0,15.0,Diesel,Manual,6,1,94329.23124852793
1177,Audi,2011,3992,254.0,18.4,Diesel,Manual,7,2,67266.86277064033
1182,Audi,2024,1399,369.0,21.2,CNG,Automatic,5,1,77361.3543702939
1195,Audi,2007,1335,112.0,12.2,Diesel,Automatic,6,1,39640.558327647865
1197,Audi,2020,1018,314.0,18.7,Petrol,Automatic,5,0,80177.12708399349
1205,Audi,2007,3156,276.0,22.7,Diesel,Manual,4,1,67864.99837172657
1208,Audi,2004,1521,136.0,27.7,Petrol,Automatic,7,3,40912.64245831099
1212,Audi,2005,1014,101.0,17.6,Petrol,Manual,4,1,62589.49402924375
1228,Audi,2009,3547,393.0,19.2,Petrol,Manual,6,2,105098.49729771438
1229,Audi,2006,1289,228.0,22.1,Diesel,Automatic,4,0,63607.770834723735
1231,Audi,2010,1445,105.0,13.8,Diesel,Automatic,4,1,73222.63531068467
1233,Audi,2004,2818,145.0,15.1,CNG,Automatic,6,3,66616.59315039848
1234,Audi,2012,3596,266.0,22.6,Diesel,Manual,4,0,69157.72089211804
1241,Audi,2011,2899,,20.0,CNG,Manual,5,1,78952.25959702485
1248,Audi,2001,3560,296.0,21.5,Diesel,Automatic,5,0,63943.962926435466
1257,Audi,2021,3407,281.0,19.7,CNG,Manual,4,2,87595.95309873854
1259,Audi,2015,3148,53.0,18.0,Diesel,Automatic,5,3,41776.310092037194
1261,Audi,2004,2961,,14.9,Diesel,Automatic,6,3,88448.23781973329
1263,Audi,2011,3164,53.0,15.2,Petrol,Automatic,7,3,59628.20324062645
1270,Audi,2010,3017,333.0,19.4,Diesel,Automatic,5,0,80133.57655458331
1277,Audi,2002,3799,383.0,17.0,CNG,Manual,7,1,97178.22383988614
1312,Audi,2003,2289,,14.2,Petrol,Automatic,7,3,81142.35148839811
1320,Audi,2015,3697,258.0,25.4,Diesel,Manual,4,2,72877.75285609436
1321,Audi,2019,1435,282.0,13.5,Diesel,Manual,4,2,110355.45021390346
1330,Audi,2002,2288,217.0,24.2,Petrol,Manual,5,2,42541.0965085604
1333,Audi,2007,2872,184.0,14.8,CNG,Automatic,5,2,61432.895043458426
1335,Audi,2011,1484,152.0,14.6,Diesel,Manual,6,0,68277.24257015866
1336,Audi,2012,3591,269.0,14.8,Diesel,Automatic,4,2,69397.72412827362
1340,Audi,2005,2470,90.0,19.2,Diesel,Automatic,6,2,42521.67008345001
1343,Audi,2011,2361,367.0,16.0,CNG,Manual,5,1,87265.72150390642
1358,Audi,2002,2057,71.0,14.5,Diesel,Automatic,4,3,50474.91951151099
1363,Audi,2008,1697,66.0,21.4,CNG,Automatic,6,2,59313.57681205989
1366,Audi,2014,1612,392.0,25.9,CNG,Manual,6,2,89136.37100306718
1367,Audi,2012,1533,,19.8,Petrol,Manual,7,1,64114.09841487264
1369,Audi,2014,3048,312.0,14.5,Diesel,Manual,5,0,94284.62703477289
1372,Audi,2000,2446,347.0,24.9,Petrol,Manual,5,0,69963.07269808855
1375,Audi,2019,3390,,15.9,,Automatic,6,3,59826.16591122186
1379,Audi,2019,2322,397.0,14.8,Diesel,Manual,6,2,112299.04615147789
1380,Audi,2020,3872,294.0,19.6,Petrol,Manual,6,2,64894.52932167012
1391,Audi,2004,1249,188.0,,Petrol,Manual,6,1,54309.95039502914
1408,Audi,2021,2807,351.0,16.5,Diesel,Automatic,6,2,83662.77174444996
1412,Audi,2020,3182,288.0,20.0,CNG,Manual,5,2,65209.79956861634
1414,Audi,2022,3751,194.0,14.8,Diesel,Manual,5,3,72226.37110434067
1435,Audi,2021,1219,243.0,23.2,CNG,Automatic,4,3,86878.51203246349
1444,Audi,2011,2397,258.0,16.1,CNG,Manual,6,0,75572.90597953305
1451,Audi,2009,2962,344.0,14.5,Diesel,Manual,6,2,81719.67486715048
1453,Audi,2000,2885,297.0,16.4,Diesel,Automatic,4,2,79159.18025390283
1458,Audi,2020,1749,,17.2,Petrol,Automatic,4,0,92618.4967297436
1466,Audi,2016,2093,235.0,15.4,Diesel,Manual,4,0,69750.74699196128
1471,Audi,2007,2215,397.0,15.8,CNG,Manual,5,2,72255.41905258204
1473,Audi,2014,2794,101.0,18.3,Diesel,Automatic,7,3,59979.65516915299
1481,Audi,2006,2050,127.0,15.1,,Manual,4,1,55853.64046483811
1484,Audi,2019,3498,272.0,,CNG,Automatic,5,1,69937.84489800056
1492,Audi,2011,1619,96.0,25.6,CNG,Automatic,5,0,46712.8702637727
1494,Audi,2008,3460,299.0,19.4,Diesel,Manual,7,1,99212.38396516583
1496,Audi,2003,2647,105.0,13.9,,Manual,4,2,42045.60413446032
1505,Audi,2006,871,365.0,22.0,Petrol,Automatic,6,3,81570.05755550264
1517,Audi,2001,3963,122.0,19.4,Petrol,Automatic,6,0,45820.136686492646
1524,Audi,2016,3199,207.0,23.0,Petrol,Automatic,4,1,60824.02384639562
1554,Audi,2002,988,,12.6,Diesel,Manual,5,2,79628.00035605545
1594,Audi,2013,3364,335.0,19.6,Petrol,Automatic,6,3,92147.56595954493
1601,Audi,2010,3719,,16.6,CNG,Manual,6,0,79202.77670421737
1616,Audi,2001,1923,115.0,19.8,Petrol,Automatic,4,1,53275.72516298498
1628,Audi,2020,3554,220.0,23.8,Diesel,Manual,7,0,69826.44913928729
1631,Audi,2002,1527,136.0,18.5,Petrol,Automatic,6,3,57038.048512602465
1632,Audi,2022,3804,267.0,20.7,Diesel,Automatic,6,1,80836.19119432705
1639,Audi,2010,3094,328.0,12.6,Diesel,Automatic,5,3,70078.15494602334
1643,Audi,2012,2199,183.0,16.5,CNG,Manual,6,2,51489.914908036706
1650,Audi,2024,844,159.0,14.1,Diesel,Manual,7,1,61065.95660195242
1651,Audi,2010,3748,98.0,14.8,Diesel,Manual,7,1,54390.96133058471
1652,Audi,2017,2897,214.0,17.1,Petrol,Manual,5,2,50665.49328893928
1658,Audi,2021,1438,50.0,11.3,Petrol,Manual,6,3,52797.23760452889
1671,Audi,2008,1439,139.0,18.5,CNG,Automatic,6,0,57488.154062041925
1677,Audi,2001,1956,388.0,16.0,Diesel,Automatic,6,1,81009.35530326623
1687,Audi,2006,3706,199.0,12.4,,Automatic,7,1,89653.46296511774
1688,Audi,2004,3884,390.0,13.3,Diesel,Manual,4,1,98185.8876670088
1689,Audi,2018,1801,385.0,24.8,CNG,Automatic,5,3,98369.40342613094
1696,Audi,2018,1085,391.0,,Petrol,Manual,7,1,76940.27815584851
1718,Audi,2023,2264,365.0,20.6,Petrol,Automatic,4,0,65723.97946552935
1720,Audi,2021,2546,368.0,17.1,Diesel,Manual,4,1,90797.26094945813
1721,Audi,2017,3589,194.0,20.8,Diesel,Manual,4,1,46277.270954309075
1732,Audi,2013,1287,242.0,20.1,Diesel,Manual,7,1,63528.26786952075
1743,Audi,2016,1727,74.0,20.7,Diesel,Manual,7,0,62020.60901651511
1760,Audi,2021,1641,377.0,15.1,CNG,Manual,7,1,90170.32284032289
1769,Audi,2002,3469,90.0,19.2,,Manual,6,2,67468.28129705401
1770,Audi,2009,3460,228.0,15.8,,Manual,7,3,79741.37529035973
1773,Audi,2016,3900,340.0,25.7,CNG,Manual,4,1,82834.61722025201
1790,Audi,2018,1378,253.0,,Diesel,Manual,4,3,74961.48560838903
1796,Audi,2012,2433,263.0,14.7,Petrol,Manual,5,3,98062.99701955252
1813,Audi,2000,2648,343.0,21.6,Diesel,Automatic,6,0,72530.86210346878
1823,Audi,2000,3697,313.0,18.4,Petrol,Automatic,5,1,59633.42826603397
1828,Audi,2018,2485,245.0,13.8,Petrol,Automatic,4,3,76502.3656648492
1829,Audi,2008,2039,193.0,13.4,Petrol,Automatic,4,3,72787.00687656025
1881,Audi,2022,1144,,12.8,CNG,Manual,4,3,93979.36655354092
1882,Audi,2017,2713,303.0,26.1,Diesel,Manual,7,3,87276.96717712429
1887,Audi,2008,2909,278.0,15.0,Petrol,Manual,5,3,67842.7729097624
1898,Audi,2023,1246,276.0,27.2,CNG,Automatic,7,3,89306.86865803621
1900,Audi,2011,941,164.0,16.1,Diesel,Manual,7,1,49120.08417005809
1902,Audi,2013,3536,338.0,16.3,Petrol,Manual,4,3,105433.2843599658
1904,Audi,2007,3238,395.0,17.1,CNG,Manual,4,2,92611.85037288634
1905,Audi,2012,2886,345.0,19.4,Petrol,Manual,4,0,90465.85076716228
1912,Audi,2002,2946,204.0,20.1,Petrol,Automatic,6,3,62621.01957732388
1913,Audi,2012,2266,229.0,16.3,Diesel,Manual,6,1,65847.57815803308
1919,Audi,2018,3851,274.0,17.6,Petrol,Manual,6,3,86644.66864681295
1935,Audi,2008,924,108.0,17.4,Diesel,Manual,5,1,56588.47522395126
1937,Audi,2014,1947,101.0,22.5,Petrol,Manual,4,0,50295.838748596034
1939,Audi,2023,813,151.0,15.4,CNG,Manual,5,2,45925.68599235318
1955,Audi,2024,3944,343.0,16.0,Petrol,Automatic,6,2,88268.45009607566
1976,Audi,2024,1580,347.0,15.2,Diesel,Manual,6,0,62815.655251828604
1994,Audi,2017,3331,134.0,17.1,Diesel,Manual,6,0,44780.89752081585
1998,Audi,2002,1744,170.0,17.0,CNG,Manual,6,3,48409.22432895987
2002,Audi,2002,2973,392.0,24.8,Diesel,Automatic,6,2,91345.16086131916
2005,Audi,2022,3397,263.0,18.1,Diesel,Automatic,6,2,68971.10224429093
2010,Audi,2021,1723,219.0,18.9,Petrol,Automatic,4,0,74216.37296330192
2013,Audi,2017,2216,252.0,23.4,CNG,Manual,7,2,73474.9620966468
2016,Audi,2022,2360,197.0,,Diesel,Automatic,7,3,72953.6514242448
2024,Audi,2023,3090,337.0,11.6,Diesel,Automatic,4,2,78664.43842810657
2031,Audi,2013,3338,180.0,22.5,Diesel,Manual,6,0,60722.87556776831
2033,Audi,2016,2666,374.0,12.7,Petrol,Automatic,4,2,101740.7022225073
2040,Audi,2005,2414,313.0,16.6,Petrol,Manual,4,0,86840.0634080818
2045,Audi,2006,1060,,19.4,Petrol,Automatic,4,1,47051.44013292641
2046,Audi,2017,2020,,15.9,CNG,Automatic,5,2,81681.5262392333
2049,Audi,2020,3866,303.0,20.8,CNG,Manual,5,3,86851.98193391663
2053,Audi,2014,2660,85.0,12.4,Petrol,Manual,7,0,43618.136164383875
2065,Audi,2016,3459,253.0,15.0,Petrol,Automatic,5,1,76890.63466773574
2066,Audi,2011,3727,63.0,23.7,CNG,Manual,4,3,38838.002762833625
2095,Audi,2015,2166,173.0,21.9,Diesel,Automatic,5,2,68214.30362487985
2103,Audi,2010,3762,179.0,19.2,CNG,Manual,6,1,54436.12617012657
2106,Audi,2005,2710,337.0,15.1,Petrol,Manual,6,3,95371.51184782886
2115,Audi,2015,2575,,17.9,Petrol,Automatic,6,3,93918.03248526769
2119,Audi,2021,1747,366.0,15.5,Petrol,Manual,5,2,80044.25825345711
2123,Audi,2006,3119,,13.8,Diesel,Manual,5,3,56297.522259736
2136,Audi,2002,935,391.0,18.0,Diesel,Automatic,7,2,51344.54088530145
2143,Audi,2013,3960,262.0,14.7,Petrol,Manual,4,1,74525.10597880131
2145,Audi,2024,2190,204.0,18.1,CNG,Automatic,4,0,60097.243176748656
2189,Audi,2006,1154,169.0,15.5,CNG,Manual,6,0,70270.11622511547
2197,Audi,2009,1046,80.0,22.9,Diesel,Manual,5,0,42931.76244603687
2203,Audi,2011,3607,,13.7,Petrol,Manual,4,0,75019.70041068856
2218,Audi,2001,3528,324.0,10.8,,Manual,6,0,84177.20649350126
2247,Audi,2001,2104,205.0,13.7,Petrol,Automatic,7,3,40335.021885290655
2255,Audi,2017,961,328.0,14.6,CNG,Automatic,4,0,84702.68499661937
2256,Audi,2014,921,291.0,17.4,CNG,Automatic,5,2,71788.54120116521
2257,Audi,2023,3422,211.0,17.7,Diesel,Manual,5,3,77672.66523126964
2258,Audi,2011,2890,370.0,22.3,CNG,Automatic,6,2,68359.90401273896
2275,Audi,2014,2296,293.0,16.3,Diesel,Automatic,6,3,64250.3413524995
2278,Audi,2018,1069,59.0,20.7,CNG,Manual,7,0,42175.11662509627
2287,Audi,2006,2516,260.0,25.7,Petrol,Manual,4,3,59366.86637388077
2294,Audi,2013,3489,135.0,15.1,Petrol,Manual,7,2,59403.04702194924
2298,Audi,2021,3246,263.0,20.5,Petrol,Automatic,6,0,83602.14411330009
2299,Audi,2020,2881,,18.9,Petrol,Automatic,7,2,58799.62591088566
2313,Audi,2000,3203,224.0,18.1,CNG,Automatic,4,3,83393.44736414749
2320,Audi,2009,1161,63.0,15.1,Petrol,Manual,5,1,42931.302431172415
2328,Audi,2015,3498,68.0,19.0,Petrol,Automatic,6,3,51328.88137231355
2341,Audi,2022,3206,106.0,20.9,,Manual,6,2,45999.71069734196
2362,Audi,2009,3148,134.0,19.8,CNG,Automatic,5,3,42478.311853053725
2363,Audi,2017,1520,258.0,15.3,Diesel,Automatic,5,3,76535.77634164902
2364,Audi,2022,1207,308.0,15.2,CNG,Automatic,6,1,83688.59179843936
2370,Audi,2017,2202,232.0,18.8,CNG,Automatic,4,2,75345.59058191026
2374,Audi,2016,2714,322.0,14.6,Diesel,Manual,7,1,78753.15521555893
2378,Audi,2001,2800,370.0,19.5,Petrol,Manual,5,1,76026.99950927863
2382,Audi,2013,2479,290.0,16.2,Diesel,Automatic,5,3,63284.90619163149
2387,Audi,2014,1376,385.0,17.9,Diesel,Automatic,5,2,91516.8823868329
2391,Audi,2022,3878,350.0,25.4,CNG,Manual,7,2,90028.9176013751
2392,Audi,2001,1825,118.0,20.5,Petrol,Automatic,6,0,69021.88658730639
2407,Audi,2019,871,323.0,18.1,Diesel,Automatic,5,1,73564.33894179505
2410,Audi,2000,3973,186.0,21.1,CNG,Manual,5,3,56761.31350960749
2413,Audi,2021,2259,346.0,18.0,Petrol,Automatic,4,1,79221.91768938868
2414,Audi,2019,1703,138.0,24.5,CNG,Automatic,5,2,52264.918015783966
2419,Audi,2006,982,274.0,24.2,CNG,Automatic,6,1,55869.04294747445
2421,Audi,2009,899,117.0,16.1,Diesel,Manual,6,0,63009.23976327684
2459,Audi,2017,2363,126.0,20.0,Diesel,Manual,5,1,70632.67345702564
2461,Audi,2019,1655,329.0,22.6,Diesel,Manual,7,0,77638.64776549075
2463,Audi,2018,3313,170.0,15.3,CNG,Manual,5,2,66114.37314145033
2468,Audi,2020,3565,367.0,22.5,CNG,Automatic,5,2,67886.88904645579
2472,Audi,2012,1014,347.0,14.6,Petrol,Manual,7,2,100126.2466538792
2473,Audi,2011,1669,271.0,16.3,Diesel,Automatic,7,3,75122.43179809513
2477,Audi,2010,2115,160.0,18.2,Diesel,Manual,4,0,58258.7207622432
2485,Audi,2001,3427,112.0,12.7,Diesel,Automatic,6,2,54099.99529453684
2489,Audi,2009,3375,126.0,12.8,Diesel,Automatic,5,3,58508.68001999537
2493,Audi,2012,3537,123.0,25.1,Petrol,Manual,7,0,60125.736584374456
2502,Audi,2014,1546,139.0,20.8,Diesel,Automatic,7,3,65508.839075690936
2506,Audi,2018,3418,389.0,13.5,Petrol,Manual,7,3,85213.43627152998
2510,Audi,2018,1043,190.0,22.8,CNG,Automatic,6,1,64723.19544236
2516,Audi,2010,932,368.0,19.7,CNG,Automatic,6,1,83304.39786906562
2544,Audi,2005,2426,131.0,22.1,Diesel,Automatic,7,1,47839.563350448225
2554,Audi,2012,2734,217.0,16.8,CNG,Manual,6,3,72731.88504420684
