,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
494,Hyundai,2024,3351,113.0,20.7,Diesel,Automatic,6,1,75000.31688273758
500,Hyundai,2005,2631,164.0,18.3,Petrol,Automatic,6,1,60572.498591607655
507,Hyundai,2009,935,,14.9,CNG,Manual,5,0,60008.03847126733
512,Hyundai,2001,984,124.0,22.8,CNG,Automatic,5,2,47378.608834653336
518,Hyundai,2000,2062,261.0,11.7,Diesel,Automatic,7,3,69947.80011927907
521,Hyundai,2014,1843,115.0,13.5,CNG,Manual,6,3,56296.044311871345
524,Hyundai,2008,1515,371.0,,Petrol,Automatic,6,3,69522.90567291895
527,Hyundai,2008,3096,89.0,14.1,CNG,Automatic,4,0,38081.480801398895
549,Hyundai,2015,1138,376.0,17.5,Petrol,Automatic,6,1,90300.54366462644
550,Hyundai,2011,1283,346.0,32.0,Diesel,Manual,6,1,71660.44450609355
568,Hyundai,2024,1751,284.0,15.9,CNG,Manual,6,3,67103.19930132093
569,Hyundai,2008,3368,203.0,25.8,CNG,Automatic,6,3,55478.179629197206
578,Hyundai,2006,3962,170.0,15.7,CNG,Automatic,7,1,46376.18191591765
579,Hyundai,2001,2778,,,Petrol,Manual,7,2,48083.958657715964
583,Hyundai,2018,876,,18.0,Diesel,Manual,6,3,70627.78335679349
598,Hyundai,2015,3251,,12.8,Diesel,Automatic,4,0,63034.45170021133
606,Hyundai,2012,2900,306.0,13.8,CNG,Manual,7,1,63816.030569033064
610,Hyundai,2017,836,172.0,18.5,Diesel,Manual,4,3,61367.24368306322
633,Hyundai,2011,3328,57.0,18.6,Petrol,Manual,4,2,45096.79953597266
639,Hyundai,2001,3788,121.0,16.1,CNG,Manual,5,3,59709.9594180062
648,Hyundai,2020,3386,326.0,20.0,Petrol,Manual,6,2,79400.04770726187
652,Hyundai,2002,1768,94.0,14.5,Diesel,Manual,7,1,32272.80154521938
657,Hyundai,2010,909,269.0,10.2,Diesel,Automatic,4,3,70197.53744525906
660,Hyundai,2006,3451,396.0,19.3,CNG,Manual,4,3,73378.6195470011
662,Hyundai,2012,1159,331.0,26.4,Diesel,Automatic,5,3,74025.50331455398
671,Hyundai,2001,2831,274.0,17.9,Diesel,Manual,5,3,68554.12661597025
674,Hyundai,2008,2910,142.0,19.4,Diesel,Manual,6,1,60589.676498836336
676,Hyundai,2012,3914,296.0,14.6,Diesel,Automatic,7,1,87157.12348034541
678,Hyundai,2022,2148,292.0,18.2,Petrol,Manual,6,2,54759.09372562758
685,Hyundai,2011,3513,64.0,16.0,Diesel,Automatic,5,1,31880.748609772403
692,Hyundai,2017,2218,244.0,18.7,Diesel,Automatic,7,0,68890.66922351261
721,Hyundai,2008,3296,198.0,13.3,Petrol,Manual,4,0,99745.90417879062
724,Hyundai,2015,963,188.0,13.7,Petrol,Automatic,7,2,91393.66361043218
730,Hyundai,2015,945,57.0,21.3,Petrol,Manual,5,0,52468.88722938356
736,Hyundai,2018,3793,289.0,20.7,CNG,Manual,5,0,84966.73279737281
742,Hyundai,2015,3856,278.0,12.3,CNG,Manual,6,0,81585.43830827597
761,Hyundai,2006,3336,64.0,9.7,Diesel,Automatic,7,2,44440.35041355317
774,Hyundai,2022,1107,281.0,7.8,CNG,Automatic,4,1,70214.92795054353
778,Hyundai,2010,1077,216.0,22.8,Petrol,Manual,7,1,46442.078287310345
781,Hyundai,2010,3942,239.0,16.4,CNG,Automatic,5,0,74141.64352722312
787,Hyundai,2004,2305,301.0,,Petrol,Automatic,4,3,70326.99549233104
809,Hyundai,2006,2462,99.0,20.6,CNG,Automatic,4,0,45580.87026362687
813,Hyundai,2021,3522,222.0,19.4,Diesel,Manual,5,3,75497.45712255433
816,Hyundai,2011,3865,243.0,17.9,CNG,Automatic,4,3,91051.1989145602
824,Hyundai,2020,2609,384.0,18.3,CNG,Automatic,6,3,83829.9368838992
840,Hyundai,2009,1107,394.0,14.6,CNG,Manual,6,1,81406.81297689269
841,Hyundai,2014,1248,154.0,19.7,CNG,Automatic,4,2,39443.66897537596
846,Hyundai,2021,1871,290.0,18.6,CNG,Manual,7,0,71573.03534023665
850,Hyundai,2019,2277,189.0,11.8,Diesel,Manual,4,1,72547.70521008632
862,Hyundai,2022,1968,386.0,11.4,Petrol,Automatic,7,0,85793.71074583486
873,Hyundai,2022,3009,92.0,17.5,CNG,Manual,5,0,53106.512297519395
887,Hyundai,2002,2033,142.0,19.7,Diesel,Manual,6,1,56270.50081910608
901,Hyundai,2024,2623,131.0,17.2,Diesel,Automatic,6,2,58786.91616674058
909,Hyundai,2001,1059,272.0,20.3,CNG,Automatic,7,3,64304.56443124549
911,Hyundai,2016,1972,146.0,18.8,Petrol,Manual,5,3,65267.50013180083
914,Hyundai,2013,3901,192.0,21.0,Petrol,Automatic,4,0,65656.18053346526
918,Hyundai,2012,2763,70.0,19.0,Diesel,Manual,4,0,59292.782537047926
921,Hyundai,2008,3301,301.0,15.3,Diesel,Manual,5,2,85735.55343004767
926,Hyundai,2014,925,109.0,19.5,Diesel,Automatic,6,3,47205.900551921106
932,Hyundai,2020,3826,331.0,19.5,CNG,Manual,4,0,91183.23538879982
937,Hyundai,2005,2912,337.0,17.6,CNG,Automatic,5,1,74262.42644129111
955,Hyundai,2002,3082,278.0,18.8,Petrol,Automatic,6,3,96470.39587927988
957,Hyundai,2018,1624,247.0,18.9,Diesel,Automatic,6,2,76107.85759884967
958,Hyundai,2015,1885,160.0,18.5,Petrol,Manual,5,2,57066.80748848768
980,Hyundai,2020,3497,270.0,13.1,CNG,Automatic,4,1,88826.36515773027
982,Hyundai,2003,1050,392.0,14.3,CNG,Automatic,5,0,95344.52340443897
988,Hyundai,2017,1339,393.0,14.0,Diesel,Automatic,4,0,73165.36734985115
992,Hyundai,2002,1150,336.0,19.3,Diesel,Automatic,4,0,95521.68081817232
998,Hyundai,2023,1981,390.0,16.6,CNG,Manual,7,3,79424.22503090571
1004,Hyundai,2015,2728,128.0,17.8,Petrol,Automatic,5,3,78826.48365506818
1018,Hyundai,2020,2115,157.0,16.6,Petrol,Manual,4,3,65930.09315561957
1036,Hyundai,2011,3362,224.0,,Petrol,Manual,6,3,69046.12530000726
1058,Hyundai,2023,1840,271.0,23.5,CNG,Automatic,7,2,75766.28207574322
1061,Hyundai,2009,1216,200.0,20.2,Diesel,Manual,7,1,63305.624044575015
1086,Hyundai,2011,2108,117.0,12.5,CNG,Automatic,6,1,54373.58143348952
1091,Hyundai,2022,3621,260.0,19.2,Petrol,Automatic,6,2,69365.10508981753
1096,Hyundai,2021,3867,296.0,10.8,Diesel,Automatic,7,3,78158.53085066497
1100,Hyundai,2024,3965,274.0,14.2,Petrol,Manual,7,0,86268.10824811994
1101,Hyundai,2005,3013,,21.8,Petrol,Manual,4,3,83653.23684474215
1121,Hyundai,2005,2138,198.0,,Diesel,Automatic,7,1,65899.65225618878
1122,Hyundai,2021,2978,214.0,17.3,Diesel,Manual,6,1,63184.34120665105
1128,Hyundai,2009,2193,231.0,15.7,Diesel,Automatic,5,0,54062.30970988126
1129,Hyundai,2012,1681,113.0,26.2,CNG,Manual,6,2,50585.26390203627
1132,Hyundai,2008,1082,89.0,14.7,Diesel,Manual,4,3,55005.50446103351
1134,Hyundai,2001,831,255.0,18.8,CNG,Manual,5,3,58925.83052358836
1139,Hyundai,2008,2117,387.0,22.2,Diesel,Manual,6,0,72229.40905141862
1146,Hyundai,2000,2648,134.0,21.2,Petrol,Automatic,6,1,38774.37297873296
1148,Hyundai,2001,2025,160.0,,CNG,Automatic,6,3,69219.87019889499
1160,Hyundai,2021,2464,71.0,19.9,Diesel,Automatic,5,3,67965.02079924842
1161,Hyundai,2018,1367,61.0,22.8,Diesel,Manual,7,2,31894.9119989206
1163,Hyundai,2021,1493,155.0,12.0,Diesel,Automatic,7,2,65568.20466296011
1164,Hyundai,2009,1010,113.0,14.3,Petrol,Manual,6,2,40412.93609525428
1168,Hyundai,2001,3429,346.0,10.6,Petrol,Automatic,4,0,86642.77258183536
1179,Hyundai,2018,1044,353.0,16.9,Petrol,Manual,4,3,92878.11273556178
1183,Hyundai,2000,1884,320.0,22.4,CNG,Automatic,6,3,86784.59274561978
1186,Hyundai,2009,1543,346.0,18.2,Petrol,Manual,5,1,68132.22323674598
1201,Hyundai,2005,3695,277.0,10.6,Petrol,Manual,5,0,80546.72904498153
1216,Hyundai,2000,3414,184.0,22.5,CNG,Automatic,5,1,73331.14805252312
1217,Hyundai,2007,3874,274.0,20.4,Petrol,Automatic,7,1,93585.58222826886
1219,Hyundai,2010,2866,383.0,15.1,Diesel,Automatic,7,1,88166.21549233791
1223,Hyundai,2012,2992,,15.4,Petrol,Manual,6,0,57071.39272264747
1242,Hyundai,2020,2795,383.0,14.9,CNG,Automatic,4,0,75332.45288054453
1267,Hyundai,2014,1791,120.0,19.9,Petrol,Automatic,6,3,43365.39246780977
1276,Hyundai,2011,1749,84.0,,CNG,Automatic,6,3,52700.444913624306
1282,Hyundai,2004,1471,195.0,25.9,Diesel,Manual,4,3,62991.78827192227
1288,Hyundai,2009,1663,158.0,22.5,CNG,Automatic,6,3,43828.66628330425
1290,Hyundai,2012,1419,167.0,20.8,Diesel,Automatic,5,2,38787.9553177071
1293,Hyundai,2002,3606,367.0,20.1,Diesel,Manual,7,2,90835.3028505618
1294,Hyundai,2012,3614,270.0,16.6,Petrol,Automatic,5,2,76058.12863387444
1315,Hyundai,2017,1255,116.0,22.7,Diesel,Manual,5,3,50043.13308478198
1316,Hyundai,2002,3875,295.0,15.8,Diesel,Automatic,6,1,85367.87964190346
1329,Hyundai,2017,2065,136.0,17.5,CNG,Manual,4,0,57345.71263233526
1338,Hyundai,2013,2259,177.0,12.9,Diesel,Automatic,7,3,75398.67443940724
1339,Hyundai,2011,3635,61.0,15.2,,Automatic,5,0,51822.85975347427
1351,Hyundai,2021,1973,231.0,19.5,Petrol,Manual,7,0,73763.73563030551
1356,Hyundai,2017,981,111.0,13.3,Diesel,Automatic,4,1,55513.72647045067
1368,Hyundai,2007,3745,338.0,20.2,Diesel,Manual,5,3,72466.5996712297
1378,Hyundai,2011,2189,94.0,17.9,Petrol,Manual,5,2,55157.821383974006
1381,Hyundai,2021,2668,98.0,24.5,CNG,Automatic,4,1,41271.96866409728
1393,Hyundai,2004,2050,252.0,17.7,Diesel,Manual,6,0,75925.23198419329
1394,Hyundai,2005,3865,147.0,21.7,Petrol,Manual,6,1,67385.39230545424
1411,Hyundai,2012,3524,64.0,16.5,Diesel,Automatic,6,2,54285.51411475919
1416,Hyundai,2020,3003,,,CNG,Automatic,7,1,58906.45607291912
1434,Hyundai,2016,3246,378.0,15.3,Petrol,Manual,6,0,101524.9938371937
1446,Hyundai,2001,2572,230.0,20.3,CNG,Automatic,4,1,71787.11082174086
1465,Hyundai,2021,2237,285.0,14.6,Diesel,Manual,5,2,71517.82192661874
1472,Hyundai,2015,3042,124.0,18.3,Petrol,Manual,5,3,50791.850566708694
1480,Hyundai,2005,1854,278.0,18.9,,Manual,5,2,63016.64285312761
1485,Hyundai,2019,3810,240.0,23.8,Petrol,Manual,4,0,55193.17429691955
1486,Hyundai,2013,1959,169.0,15.2,Diesel,Automatic,6,3,66674.32220088222
1491,Hyundai,2002,3382,247.0,15.5,CNG,Manual,4,1,81319.09358639136
1498,Hyundai,2001,3438,247.0,18.1,Diesel,Automatic,4,2,64938.91152545221
1499,Hyundai,2013,2055,316.0,19.0,Diesel,Automatic,5,0,86752.18762914788
1503,Hyundai,2003,1467,303.0,20.0,Petrol,Manual,6,1,72156.10334703798
1512,Hyundai,2022,807,68.0,16.3,CNG,Manual,6,3,60916.468814604326
1518,Hyundai,2008,1354,220.0,18.1,CNG,Manual,7,3,30550.66098710975
1538,Hyundai,2006,1803,160.0,18.8,Petrol,Manual,6,2,57744.872489710426
1539,Hyundai,2008,3130,345.0,17.7,CNG,Automatic,5,1,80137.1600077434
1542,Hyundai,2019,2010,282.0,10.7,Petrol,Automatic,4,2,82023.81778641389
1545,Hyundai,2008,2328,139.0,15.4,CNG,Manual,5,3,62211.516707809955
1548,Hyundai,2002,1477,85.0,22.1,Diesel,Manual,6,2,44256.35482592891
1579,Hyundai,2005,961,298.0,,Diesel,Automatic,4,0,75052.43985591715
1581,Hyundai,2019,3385,291.0,18.4,Diesel,Automatic,4,3,87557.29074824514
1582,Hyundai,2019,1427,330.0,21.9,Petrol,Automatic,7,3,85947.04941416811
1598,Hyundai,2003,3550,351.0,19.0,CNG,Automatic,4,1,72589.56378586557
1614,Hyundai,2016,1945,,12.8,CNG,Manual,7,3,95236.1083952097
1621,Hyundai,2010,985,133.0,13.1,Diesel,Manual,6,2,65916.32680225346
1637,Hyundai,2004,3170,90.0,14.1,Petrol,Manual,4,0,52571.22538660857
1659,Hyundai,2019,2712,166.0,18.5,Diesel,Automatic,6,2,52106.22428184347
1661,Hyundai,2016,3959,75.0,21.3,CNG,Automatic,5,0,63232.250440184376
1667,Hyundai,2002,3383,93.0,19.1,Diesel,Manual,6,2,43990.29926727585
1670,Hyundai,2010,2576,307.0,15.1,Diesel,Manual,6,1,90455.76785966736
1691,Hyundai,2002,2470,,24.7,CNG,Automatic,7,2,63389.30317773936
1693,Hyundai,2004,1374,217.0,14.3,CNG,Automatic,6,2,79216.06456401706
1695,Hyundai,2018,3123,328.0,19.4,CNG,Automatic,6,3,84006.66051323205
1700,Hyundai,2024,1469,192.0,13.6,CNG,Automatic,7,3,59859.41672233834
1703,Hyundai,2013,1720,397.0,14.9,Diesel,Automatic,5,0,94831.2601268173
1713,Hyundai,2004,1184,132.0,12.8,,Automatic,6,3,42174.6480478217
1719,Hyundai,2012,3126,374.0,18.3,Petrol,Manual,5,1,80378.76446810889
1726,Hyundai,2014,2214,88.0,17.1,CNG,Automatic,6,2,55057.39777543035
1735,Hyundai,2017,3141,105.0,22.7,Petrol,Automatic,7,0,42505.88438106993
1739,Hyundai,2021,2697,383.0,17.0,CNG,Automatic,6,0,86075.02858507575
1751,Hyundai,2007,3527,232.0,14.1,Diesel,Manual,6,3,74802.0100582244
1755,Hyundai,2019,1572,213.0,19.6,CNG,Automatic,4,0,66118.69791218307
1756,Hyundai,2020,3588,128.0,20.2,Petrol,Automatic,5,2,59136.39538762197
1761,Hyundai,2003,1629,335.0,18.5,Diesel,Automatic,6,2,92187.59396185364
1764,Hyundai,2015,2396,91.0,,CNG,Manual,7,1,261115.3097385805
1774,Hyundai,2004,862,98.0,24.6,CNG,Manual,6,3,45561.167760132885
1783,Hyundai,2018,1042,357.0,7.3,Petrol,Manual,4,1,79977.59242191004
1787,Hyundai,2004,2556,,13.7,Diesel,Automatic,4,0,49917.02490778609
1793,Hyundai,2023,1379,218.0,18.8,Petrol,Automatic,4,2,69032.66754135645
1807,Hyundai,2024,2574,182.0,16.1,CNG,Automatic,7,2,57653.39510256669
1810,Hyundai,2018,1576,264.0,17.0,Diesel,Manual,7,2,84809.4411753666
1811,Hyundai,2010,2992,261.0,14.5,Diesel,Manual,7,0,52747.19259702595
1818,Hyundai,2015,3010,161.0,,Petrol,Manual,7,1,55875.52305942767
1826,Hyundai,2006,1289,192.0,17.8,CNG,Automatic,4,1,66051.18781534355
1840,Hyundai,2023,2594,,18.0,Petrol,Automatic,7,0,95045.20595572988
1843,Hyundai,2003,2264,68.0,16.9,Diesel,Manual,5,0,34397.94286891635
1867,Hyundai,2010,3480,199.0,17.6,Diesel,Manual,5,1,60767.870666291434
1876,Hyundai,2016,1423,115.0,15.2,Diesel,Automatic,5,1,55665.06357612651
1885,Hyundai,2004,3708,237.0,13.4,Petrol,Automatic,7,3,69064.13914590588
1890,Hyundai,2014,3172,339.0,13.4,Diesel,Manual,4,0,80252.0910954788
1901,Hyundai,2004,2061,318.0,21.1,Petrol,Manual,5,0,75491.58228999205
1914,Hyundai,2003,1780,329.0,17.8,,Manual,7,1,91256.1778279648
1922,Hyundai,2008,3493,223.0,16.7,CNG,Manual,5,3,68863.48123132772
1925,Hyundai,2011,3511,,16.1,Diesel,Automatic,5,0,85637.25502066083
1927,Hyundai,2007,1309,116.0,17.4,CNG,Manual,6,1,55986.338577099115
1929,Hyundai,2024,2420,166.0,16.5,Diesel,Manual,5,3,78474.31440754714
1931,Hyundai,2005,3457,343.0,25.7,Diesel,Automatic,5,3,88897.43937697368
1938,Hyundai,2023,3785,86.0,18.8,Diesel,Manual,7,1,37052.49500271659
1946,Hyundai,2021,1215,281.0,20.1,Petrol,Manual,5,3,78739.3290346567
1949,Hyundai,2007,3064,80.0,16.7,Petrol,Automatic,6,3,42743.61505792398
1951,Hyundai,2009,1220,218.0,15.2,CNG,Manual,6,1,56594.70458564977
1953,Hyundai,2011,3164,75.0,20.0,CNG,Automatic,6,3,43488.39678540164
1959,Hyundai,2011,3958,169.0,21.1,Diesel,Manual,7,2,59227.98481530902
1977,Hyundai,2013,2145,227.0,16.7,Petrol,Automatic,6,3,73320.72155077313
1982,Hyundai,2001,1866,222.0,21.7,Petrol,Automatic,6,2,59626.280396484886
1986,Hyundai,2021,2621,50.0,11.7,Diesel,Automatic,4,0,37865.17930866799
1993,Hyundai,2014,1921,144.0,17.1,Diesel,Manual,4,3,41038.44052383708
2009,Hyundai,2003,2056,82.0,11.9,CNG,Manual,4,2,52160.92715583746
2038,Hyundai,2005,1122,363.0,9.0,Diesel,Manual,4,0,87980.91023848887
2048,Hyundai,2003,2348,328.0,17.5,Diesel,Automatic,6,3,61368.37606451361
2051,Hyundai,2006,2107,378.0,25.2,CNG,Manual,6,3,92909.87744395008
2052,Hyundai,2018,2572,348.0,14.9,CNG,Manual,6,2,85772.65978032802
2067,Hyundai,2021,2845,345.0,14.0,CNG,Manual,6,2,95510.52871040106
2073,Hyundai,2002,3714,212.0,14.9,Diesel,Automatic,5,0,72647.5526652253
2075,Hyundai,2014,3305,134.0,11.1,Diesel,Automatic,7,0,58473.90317450828
2081,Hyundai,2001,1111,341.0,19.7,,Automatic,6,3,65239.1101037786
2105,Hyundai,2006,2680,105.0,13.7,Petrol,Automatic,7,3,52050.366602111695
2108,Hyundai,2021,1121,267.0,12.3,CNG,Manual,4,0,92327.19303576845
2114,Hyundai,2005,3090,118.0,12.7,Diesel,Automatic,6,3,61779.57633906512
2125,Hyundai,2012,2179,138.0,17.0,CNG,Automatic,4,3,67468.1595369124
2128,Hyundai,2002,1679,122.0,18.8,Petrol,Automatic,7,0,51019.11202753792
2139,Hyundai,2022,1776,278.0,23.2,CNG,Automatic,6,2,62078.84037427965
2140,Hyundai,2022,3238,199.0,13.0,Petrol,Automatic,6,2,69054.25733434196
2156,Hyundai,2006,1280,94.0,14.7,Petrol,Automatic,5,1,54065.29866315881
2157,Hyundai,2023,1749,382.0,28.4,Diesel,Automatic,7,2,68440.54174661604
2165,Hyundai,2013,2337,307.0,,CNG,Manual,7,0,90974.881362435
2173,Hyundai,2013,3270,145.0,16.5,Petrol,Manual,4,0,60180.94774601751
2195,Hyundai,2005,3215,222.0,20.9,Diesel,Automatic,6,2,60510.539718496104
2222,Hyundai,2018,1507,211.0,13.0,Petrol,Automatic,6,0,73104.19080897234
2233,Hyundai,2008,1610,136.0,14.7,Petrol,Automatic,4,3,44348.35300886133
2236,Hyundai,2008,2353,131.0,20.0,Diesel,Manual,4,2,53924.379257239845
2240,Hyundai,2021,2317,243.0,15.7,Petrol,Manual,7,2,69476.03034792692
2268,Hyundai,2014,2857,346.0,20.6,Diesel,Manual,4,3,89248.68373097437
2271,Hyundai,2015,2343,333.0,20.6,CNG,Manual,6,1,96659.89556812769
2273,Hyundai,2008,1656,68.0,21.3,Petrol,Manual,7,3,48672.59329539669
2277,Hyundai,2019,2412,171.0,26.1,Diesel,Manual,5,0,66679.55932748746
2283,Hyundai,2000,2304,98.0,16.6,Diesel,Manual,5,1,44565.0943263042
2284,Hyundai,2002,2828,177.0,21.3,CNG,Manual,7,1,85188.9317288695
2285,Hyundai,2016,3274,112.0,20.8,,Manual,5,2,56273.56878821946
2291,Hyundai,2016,1225,169.0,20.5,Petrol,Manual,7,2,73400.80809178644
2295,Hyundai,2014,1869,122.0,15.2,CNG,Manual,7,2,69548.94253824437
2301,Hyundai,2013,1385,111.0,20.7,Diesel,Manual,5,3,40662.507421735434
2303,Hyundai,2012,2396,244.0,25.4,CNG,Automatic,7,0,59337.308243766456
2308,Hyundai,2021,988,144.0,21.0,Petrol,Manual,6,2,56412.517973188704
2310,Hyundai,2008,3760,202.0,16.3,CNG,Automatic,6,3,53812.57623684623
2318,Hyundai,2000,3158,178.0,15.9,CNG,Automatic,4,1,67984.77303383063
2322,Hyundai,2000,1325,328.0,,CNG,Manual,7,1,61696.35889343231
2343,Hyundai,2014,3011,327.0,17.1,Petrol,Manual,6,1,87178.82645871575
2345,Hyundai,2015,2824,197.0,,CNG,Manual,6,2,81517.5568828144
2347,Hyundai,2022,2639,188.0,18.3,Petrol,Manual,5,2,54186.18790761172
2353,Hyundai,2007,1753,265.0,24.3,CNG,Manual,7,3,66224.62436602401
2359,Hyundai,2024,2857,228.0,18.7,Diesel,Automatic,6,3,95232.68462765808
2369,Hyundai,2024,2105,245.0,18.9,,Manual,5,3,73541.68468608054
2377,Hyundai,2007,2039,82.0,18.3,Diesel,Manual,7,0,33965.02421597998
2390,Hyundai,2023,2646,91.0,24.1,Diesel,Automatic,7,3,36456.20464778038
2397,Hyundai,2004,1758,277.0,25.3,CNG,Automatic,7,0,69046.34574905853
2402,Hyundai,2015,2943,,17.2,Petrol,Manual,7,3,59222.77439421185
2406,Hyundai,2001,2598,115.0,17.9,,Manual,4,2,39640.892983148
2429,Hyundai,2014,2648,154.0,21.9,Petrol,Automatic,6,3,59700.17413684569
2438,Hyundai,2006,967,270.0,12.7,Diesel,Manual,4,0,79816.64375026978
