,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
1421,Ford,2019,3386,143.0,23.9,Petrol,Automatic,6,3,62430.78366771106
1426,Ford,2000,3287,349.0,18.1,,Automatic,4,2,81958.86125691207
1431,Ford,2002,2562,216.0,13.4,Petrol,Automatic,6,0,59448.3493436268
1433,Ford,2008,961,274.0,20.6,Diesel,Manual,6,1,64371.627869367025
1447,Ford,2009,3371,133.0,19.4,CNG,Automatic,7,2,67609.26524947207
1455,Ford,2023,2880,331.0,19.3,Petrol,Automatic,5,0,91865.19089825744
1462,Ford,2023,1837,278.0,17.4,Petrol,Automatic,4,2,83562.1589584298
1463,Ford,2006,1453,144.0,,Diesel,Automatic,7,1,46659.061762881785
1464,Ford,2022,3855,250.0,17.4,Diesel,Automatic,6,1,75416.07119841973
1476,Ford,2023,3575,212.0,22.3,CNG,Automatic,6,1,62290.23359319656
1488,Ford,2023,1787,201.0,,Diesel,Manual,6,2,79079.98705210446
1493,Ford,2023,1981,211.0,16.3,Petrol,Manual,7,3,71799.36030060136
1501,Ford,2007,842,,15.8,CNG,Manual,4,2,90796.38117562258
1508,Ford,2003,3937,331.0,24.3,Diesel,Manual,5,3,79897.25805188107
1532,Ford,2018,2852,155.0,25.6,Petrol,Automatic,7,3,61241.28085410064
1533,Ford,2017,3718,97.0,21.3,,Automatic,7,3,53329.05088069826
1543,Ford,2018,2264,138.0,23.3,Diesel,Manual,6,1,56272.395848949294
1553,Ford,2005,2772,310.0,16.5,Diesel,Manual,5,1,65119.08781471643
1555,Ford,2003,2650,148.0,21.4,Diesel,Manual,5,1,59647.796913938146
1559,Ford,2003,1487,258.0,14.8,CNG,Automatic,4,1,69447.87942965455
1561,Ford,2021,1984,368.0,6.7,Diesel,Automatic,6,0,89501.17912393394
1564,Ford,2011,3121,335.0,16.3,Petrol,Manual,4,0,86956.43671603338
1568,Ford,2017,3944,370.0,21.5,Petrol,Manual,4,3,82614.39925537296
1571,Ford,2023,3102,174.0,18.7,Petrol,Manual,6,1,43513.12367402011
1572,Ford,2021,1219,394.0,21.1,Diesel,Manual,7,2,101894.32183354694
1584,Ford,2018,3771,271.0,24.1,CNG,Manual,4,1,58002.6765398881
1585,Ford,2008,1441,283.0,22.3,CNG,Automatic,4,0,67754.49905127373
1589,Ford,2024,3124,287.0,20.1,CNG,Automatic,6,0,71428.00284035012
1590,Ford,2017,899,370.0,21.0,Petrol,Automatic,7,2,79316.43098292896
1596,Ford,2014,1067,243.0,22.4,Diesel,Manual,7,1,56813.239976988785
1599,Ford,2023,1361,337.0,23.4,Diesel,Manual,7,0,78394.58940103691
1602,Ford,2000,1583,117.0,,Diesel,Manual,7,2,58827.01388485211
1608,Ford,2007,2793,330.0,20.6,,Manual,5,0,85847.99995354385
1617,Ford,2015,2595,358.0,16.5,,Manual,7,2,81223.03492245798
1623,Ford,2000,2517,177.0,18.8,Petrol,Automatic,7,0,53172.6832262352
1633,Ford,2003,2743,78.0,21.2,Petrol,Manual,7,0,54683.83562652741
1654,Ford,2003,3673,85.0,15.6,Petrol,Manual,7,1,58650.64238764031
1660,Ford,2008,1289,324.0,14.7,Diesel,Automatic,4,0,81270.14787716724
1662,Ford,2014,2339,238.0,24.7,CNG,Automatic,4,1,67027.3611908815
1669,Ford,2013,2364,293.0,25.9,Diesel,Automatic,4,2,64867.87531464025
1674,Ford,2011,2389,68.0,15.2,Diesel,Manual,4,1,30258.55204371756
1681,Ford,2007,1227,351.0,9.7,,Manual,4,1,73177.42298696542
1683,Ford,2013,1533,316.0,24.1,Diesel,Manual,5,2,84622.13517303966
1684,Ford,2023,3273,163.0,19.1,CNG,Manual,5,1,58415.25373409448
1699,Ford,2007,3054,386.0,13.3,CNG,Manual,6,1,75162.50002343333
1712,Ford,2012,1022,351.0,27.3,CNG,Manual,6,2,55009.638593079886
1722,Ford,2018,2412,170.0,21.6,CNG,Automatic,6,3,65717.840805708
1723,Ford,2007,3488,73.0,18.6,,Automatic,5,0,55666.09085388545
1740,Ford,2022,3848,342.0,11.4,Petrol,Automatic,4,1,83859.87238129583
1747,Ford,2021,3702,124.0,22.1,CNG,Manual,6,2,69812.02318098902
1763,Ford,2008,2408,104.0,13.3,CNG,Manual,6,1,64325.086477962665
1776,Ford,2011,893,118.0,24.9,Petrol,Manual,7,1,57582.96072183334
1777,Ford,2021,1191,321.0,13.7,Petrol,Automatic,6,3,55233.668181136825
1781,Ford,2010,3765,175.0,18.0,Petrol,Manual,6,3,53637.393122901834
1791,Ford,2023,3098,326.0,16.1,Petrol,Manual,5,0,96199.93760165836
1794,Ford,2009,1418,311.0,16.7,Petrol,Manual,6,2,80396.04398017091
1803,Ford,2014,1522,333.0,17.7,,Automatic,4,3,82132.77162029584
1812,Ford,2019,3580,69.0,,CNG,Manual,4,2,36947.276262792046
1815,Ford,2011,3752,274.0,11.7,,Automatic,7,1,80239.14053709232
1821,Ford,2005,3405,388.0,16.1,Petrol,Automatic,6,0,83322.61263166128
1827,Ford,2001,2854,120.0,16.0,Petrol,Automatic,7,1,51314.78808690785
1833,Ford,2009,3283,192.0,22.0,CNG,Automatic,5,3,65911.55985241829
1837,Ford,2004,2091,101.0,16.9,Diesel,Manual,7,2,47113.719519363425
1842,Ford,2023,1835,121.0,10.5,Petrol,Automatic,4,1,62153.039943991535
1844,Ford,2008,3326,239.0,13.9,CNG,Automatic,7,3,67800.73223701002
1850,Ford,2020,966,266.0,12.8,Diesel,Automatic,5,1,79290.91116377582
1852,Ford,2001,2687,139.0,14.1,Diesel,Manual,7,3,48369.427775564865
1857,Ford,2008,1707,,25.8,Diesel,Manual,7,1,47664.05424741057
1860,Ford,2003,3799,66.0,10.3,Petrol,Automatic,6,3,47058.451884017326
1862,Ford,2001,1529,172.0,25.4,Petrol,Manual,7,1,67712.22371794759
1865,Ford,2022,2011,244.0,24.7,CNG,Automatic,4,3,72853.46858168741
1875,Ford,2012,3175,187.0,19.8,,Manual,4,1,45130.357645240896
1888,Ford,2017,2722,147.0,21.4,Petrol,Manual,6,0,69357.36298094067
1903,Ford,2022,1417,276.0,22.7,Diesel,Manual,6,1,71833.08030362646
1934,Ford,2001,2710,122.0,22.5,Petrol,Manual,5,2,66289.01402523738
1940,Ford,2012,2635,224.0,12.9,Diesel,Automatic,7,2,53604.711006195736
1942,Ford,2015,3634,182.0,12.4,Diesel,Manual,5,2,51572.9787867471
1962,Ford,2016,2865,345.0,20.4,Petrol,Automatic,4,1,71038.88879395316
1978,Ford,2015,2921,175.0,15.6,CNG,Manual,7,0,63777.06540018885
1985,Ford,2015,1731,53.0,20.0,Petrol,Manual,5,2,45639.495258821975
1989,Ford,2023,1796,371.0,14.3,Diesel,Manual,5,1,86634.31135462581
2000,Ford,2017,3805,247.0,17.1,Diesel,Manual,5,2,68681.41925569587
2003,Ford,2011,3642,378.0,17.5,Diesel,Automatic,6,0,89248.11480148222
2008,Ford,2019,1265,57.0,16.4,Petrol,Manual,6,2,47945.439461008944
2012,Ford,2021,891,172.0,22.2,CNG,Automatic,5,3,65333.30001516051
2032,Ford,2019,2297,81.0,13.1,Diesel,Manual,5,3,57267.06265773954
2062,Ford,2004,1575,91.0,18.7,Petrol,Manual,6,0,35182.606657477445
2083,Ford,2014,2839,,,Diesel,Automatic,5,1,55071.92971897933
2084,Ford,2004,3095,176.0,13.1,Diesel,Manual,6,0,44470.99807093912
2098,Ford,2000,3496,286.0,16.8,Diesel,Manual,4,3,81975.57616963968
2102,Ford,2017,3679,61.0,19.0,Petrol,Automatic,7,3,45010.393109086435
2104,Ford,2016,3684,231.0,18.8,CNG,Manual,5,1,56834.30987885613
2109,Ford,2001,1092,169.0,7.7,Diesel,Automatic,7,0,58887.86511007733
2126,Ford,2014,1713,206.0,21.1,Petrol,Manual,7,3,47450.553380536374
2135,Ford,2024,3427,142.0,21.7,Petrol,Manual,6,0,48531.452715976615
2142,Ford,2017,3346,,17.9,Petrol,Manual,6,0,54286.44244093323
2146,Ford,2009,2395,256.0,26.1,Diesel,Automatic,6,2,53426.40195408369
2148,Ford,2022,3288,379.0,17.3,Diesel,Manual,5,2,73905.62082020946
2159,Ford,2014,2412,282.0,21.8,Petrol,Manual,4,1,75663.69878698348
2168,Ford,2015,906,59.0,14.7,Diesel,Automatic,7,2,44476.06404629907
2181,Ford,2006,1122,361.0,18.1,CNG,Automatic,4,1,81806.8526971266
2186,Ford,2018,2577,288.0,12.1,,Automatic,5,0,85051.5444325599
2211,Ford,2023,1867,289.0,16.7,Diesel,Manual,7,3,72512.4218954503
2224,Ford,2006,1111,,17.8,Petrol,Manual,4,3,68599.19841361232
2226,Ford,2014,3951,128.0,8.4,Petrol,Manual,5,3,62202.181620824194
2229,Ford,2013,2216,195.0,17.3,Diesel,Manual,7,0,66314.25641652106
2232,Ford,2001,3638,155.0,12.9,CNG,Automatic,4,0,53604.9007924629
2238,Ford,2012,2970,388.0,15.6,Petrol,Automatic,5,3,96638.4958503274
2243,Ford,2017,865,389.0,20.5,CNG,Manual,6,0,76598.02545090334
2244,Ford,2023,1254,,15.2,CNG,Manual,4,0,36302.978943937254
2274,Ford,2019,2376,311.0,21.3,Petrol,Automatic,6,3,57559.79162901942
2286,Ford,2001,1886,218.0,10.3,Petrol,Manual,4,3,53507.95346179037
2304,Ford,2005,1817,143.0,19.3,CNG,Manual,5,1,42979.29693804224
2305,Ford,2016,2651,253.0,9.9,Diesel,Manual,7,0,87796.12579926763
2306,Ford,2003,2771,76.0,16.5,Petrol,Manual,7,3,65860.5481517745
2311,Ford,2003,2311,160.0,15.0,Diesel,Automatic,7,0,62538.6994578398
2315,Ford,2021,1469,289.0,10.3,CNG,Manual,4,3,83369.2332228309
2316,Ford,2010,2917,387.0,8.7,CNG,Manual,4,3,79754.36749104972
2317,Ford,2012,1800,,15.8,Petrol,Automatic,5,1,88306.1743725734
2321,Ford,2014,2926,366.0,15.4,Diesel,Automatic,7,0,85422.12981418471
2324,Ford,2020,2186,263.0,15.7,Diesel,Manual,6,0,69619.68228873232
2342,Ford,2011,1773,92.0,,CNG,Manual,6,2,57777.46744656005
2354,Ford,2003,3362,250.0,25.2,Petrol,Manual,5,3,67495.5747634637
2356,Ford,2023,2018,57.0,21.8,Diesel,Automatic,4,3,49558.44168595189
2361,Ford,2016,1662,267.0,,Petrol,Manual,5,1,91796.64724400792
2371,Ford,2022,2605,176.0,17.1,CNG,Manual,7,1,71748.047716223
2396,Ford,2016,1993,256.0,14.8,Diesel,Manual,6,1,84933.9534227826
2401,Ford,2013,3293,177.0,15.3,CNG,Automatic,6,3,59306.183849895184
2424,Ford,2019,3573,117.0,11.4,CNG,Manual,5,3,66482.63163322434
2431,Ford,2017,1383,198.0,14.4,Petrol,Manual,4,3,65665.28382579048
2435,Ford,2023,2279,167.0,18.3,Petrol,Automatic,6,1,65139.12343313992
2456,Ford,2005,2633,116.0,16.4,CNG,Manual,5,2,51026.64155161069
2490,Ford,2007,3392,139.0,17.5,CNG,Manual,5,1,62600.66783121163
2514,Ford,2022,3966,154.0,16.7,Petrol,Automatic,6,1,76471.0008625893
2515,Ford,2004,3170,74.0,20.4,CNG,Manual,5,1,35672.34150141988
2518,Ford,2023,3365,358.0,,Diesel,Manual,7,3,68548.48524774834
2521,Ford,2003,2260,170.0,17.7,Diesel,Manual,5,0,68988.23269088328
2528,Ford,2005,854,232.0,21.9,Petrol,Automatic,5,2,76693.49701869475
2547,Ford,2008,2530,153.0,15.0,Diesel,Automatic,5,2,75795.72257914356
2557,Ford,2023,2105,157.0,19.7,Petrol,Manual,6,2,70170.42949685264
2572,Ford,2010,2083,181.0,15.3,Diesel,Manual,5,3,70424.71604927591
2602,Ford,2010,2824,102.0,14.9,Petrol,Manual,6,1,46503.340331947285
2603,Ford,2004,961,104.0,10.0,Diesel,Automatic,5,2,61302.26108586308
2611,Ford,2009,3573,209.0,,Diesel,Manual,5,3,72955.29071813519
2631,Ford,2013,3960,345.0,21.9,CNG,Automatic,5,2,84905.1649957155
2632,Ford,2016,3278,209.0,18.9,Diesel,Manual,4,3,62224.66189211552
2634,Ford,2007,2040,64.0,21.5,CNG,Automatic,7,0,47507.84576530434
2638,Ford,2000,3730,373.0,15.0,Diesel,Automatic,6,0,63319.38039555702
2640,Ford,2010,2216,77.0,16.5,Diesel,Manual,4,0,49057.95837035836
2642,Ford,2013,3873,276.0,12.6,Diesel,Manual,7,2,57332.22957167591
2650,Ford,2000,1626,383.0,19.2,Diesel,Manual,5,3,94586.41490213908
2661,Ford,2003,1648,122.0,16.1,Petrol,Automatic,7,3,40986.21884290329
2662,Ford,2019,2254,360.0,20.7,Diesel,Automatic,5,1,102538.70512778888
2665,Ford,2024,1648,234.0,23.5,Diesel,Manual,7,1,75747.18674545863
2682,Ford,2003,883,65.0,18.0,Petrol,Manual,5,3,41255.27704440347
2688,Ford,2021,2404,133.0,16.9,Diesel,Automatic,4,3,47762.048733198375
2691,Ford,2015,3270,62.0,23.4,Diesel,Automatic,6,3,50994.9352989244
2698,Ford,2011,3232,370.0,,Diesel,Automatic,7,0,86049.317559604
2700,Ford,2004,1569,230.0,13.9,Diesel,Manual,7,3,56997.30825397729
2712,Ford,2018,3821,380.0,26.7,CNG,Automatic,7,1,51071.12531341201
2729,Ford,2009,1405,68.0,18.8,Diesel,Automatic,5,1,49924.61855579491
2733,Ford,2003,1030,342.0,21.8,CNG,Manual,7,2,101551.41579638288
2734,Ford,2021,2469,120.0,15.0,CNG,Manual,6,1,55458.48602344337
2741,Ford,2022,2472,149.0,13.8,Diesel,Manual,7,0,58259.69080577538
2743,Ford,2006,1557,352.0,18.5,Diesel,Manual,5,2,100376.0765335806
2744,Ford,2002,1567,146.0,15.3,CNG,Manual,6,2,63765.730949372584
2745,Ford,2006,2665,333.0,15.5,CNG,Manual,6,2,89859.15461890539
2747,Ford,2020,2597,132.0,19.3,CNG,Automatic,5,2,68222.48999097274
2752,Ford,2012,1629,184.0,18.8,Petrol,Automatic,6,3,56373.54485676426
2762,Ford,2016,3926,75.0,14.8,Petrol,Manual,4,1,46959.74573317176
2763,Ford,2012,3355,136.0,20.8,CNG,Manual,7,3,60154.839855222126
2770,Ford,2011,2262,116.0,22.7,Petrol,Automatic,4,1,64322.21541665286
2773,Ford,2015,868,208.0,22.0,Petrol,Manual,6,3,53483.4065131608
